LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1440,1440,11,719.0,81.48476454293629,394.0064635272392,0.0,31.0,31,15.159806655254439,1,,2495.95567867036,2562.0,637.0,4265.0,1802080.0,599.1487472521882,0.6673220385674619,3.3346340957816083,-0.10012019111935093,0.014004386224582246,18.7356392690706,12.47852986539044,0.38445253558179826,1.5014300138860452,721.9999999999998,100.39395891351408,0.9001852669603614,0.9870129870129869,3.736276270416287
ID1696,1696,11,736.0,80.55711035267349,397.5782707622298,0.0,41.0,41,15.269642812771577,1,,2549.133514986376,2556.0,730.0,4856.0,1871064.0,595.4957934309055,0.633246893129117,3.319442175100221,-0.02281510926352349,-0.02929879441585166,18.58903149929523,12.788518397499088,0.3507338842444815,1.4535719401968008,732.5,102.47215580286125,0.8766086406152142,0.9701986754966887,3.78618698659418
ID1057,1057,11,714.0,80.1142061281337,382.1251160631383,0.0,9.0,9,15.117754405994356,1,,2291.716083916084,2292.0,623.0,4014.0,1638577.0,582.7497857881915,0.5831440454791408,2.897104091384553,0.06442153566542759,-0.0418797075009262,18.534870349658107,12.629407354255473,0.7087400396593392,1.4675962085752812,718.0000000000001,99.13451012179111,0.9180885658205566,0.993084370677732,3.699667058928212
ID1250,1250,11,706.0,80.66595238095238,385.84309523809526,0.0,15.0,15,14.927053303604614,1,,2374.431009957326,2372.0,787.0,4140.0,1669225.0,552.1682054149811,0.6560423532233834,3.407050677944015,0.032661331927420816,0.12803000388877436,18.46634252739245,12.310767436146781,0.6857213060635589,1.5000155451862176,699.9999999999999,99.14000210824449,0.8949732533286633,0.9866102889358703,3.7471398650976306
ID1634,1634,11,701.0,81.1329534662868,396.5040360873694,0.0,35.0,35,14.94836245550064,1,,2581.2364672364674,2594.0,846.0,4828.0,1812028.0,593.6653773275231,0.6782225244773155,3.5142991669694625,0.0266404148335519,-0.007719377186819526,18.237709742961574,12.452342778011923,0.3951394821018903,1.464600683428449,702.0000000000001,99.5415773667904,0.8903032101282051,0.9818181818181818,3.7569547331648083
ID1571,1571,11,733.0,81.02806180413543,396.5268120881618,0.0,36.0,36,15.280062222249306,1,,2493.9809782608695,2515.0,863.0,4529.0,1835570.0,587.8653829587333,0.6467498426159968,3.3323756045294397,0.03951801788097421,0.10545710402786615,18.577743479752275,12.751877816507543,0.40789188698269296,1.4568633535449218,733.4999999999999,100.92274009531558,0.9049652764506354,0.9865501008742433,3.726395735611915
ID1253,1253,11,703.0,80.35345643939394,386.2043087121212,0.0,16.0,16,14.969641274038215,1,,2376.6514285714284,2374.0,720.0,4090.0,1663656.0,554.036467799501,0.600268044648551,3.2181747700487975,0.08795251980295728,-0.07240203810448007,18.02469321051032,12.688648621464393,0.7306109279190228,1.420536871043884,703.9999999999995,98.41822969106119,0.9133377862281897,0.9894588896697112,3.7092765956393805
ID1317,1317,11,704.0,80.24864162532482,390.7785258681786,0.0,23.0,23,14.985580559413249,1,,2453.5142045454545,2470.0,678.0,4343.0,1727274.0,514.2944370052052,0.6414215793013467,3.728465885291263,0.24076860288282587,-0.20463729860924135,17.959983009139247,12.999449285441388,0.5051724462270588,1.38159568261506,705.4999999999999,99.48085943777758,0.8958345848818366,0.9853351955307261,3.745338022417611
ID998,998,11,720.0,81.04576976421636,381.7535829865927,0.0,8.0,8,15.149304536463479,1,,2272.5376044568247,2283.0,652.0,4230.0,1631682.0,566.7445395069282,0.5652198473918422,2.895981524125941,0.09577760894390709,0.02855787222570182,18.617834177430137,12.61543835354505,0.7417718217466285,1.4757976421959496,720.9999999999997,101.03504244745878,0.8875668478667733,0.9863201094391241,3.7627416086962273
ID1064,1064,11,719.0,81.72540125610607,380.77192370318676,0.0,7.0,7,15.101954623514336,1,,2278.950980392157,2293.0,510.0,4301.0,1627171.0,576.3242757384846,0.5653705041784358,2.856367396160198,0.013750207602068364,0.0952225102005619,18.89131873521013,12.327149980492784,0.768196587659698,1.5324968678976794,716.5000000000001,100.46979418806771,0.8919798291450399,0.9815068493150688,3.753422173169258
ID1512,1512,11,706.0,80.37408457358846,391.06862745098044,0.0,24.0,24,14.985580559413252,1,,2457.37304964539,2467.0,792.0,4246.0,1732448.0,547.1024824119181,0.6625918506697916,3.58008092783289,0.06915625660762101,-0.10515490500064043,18.35192208708728,12.53175053563077,0.5262478327112486,1.4644340417492647,705.5000000000002,98.9920729460262,0.9047030297184346,0.9839609483960953,3.7269357826023666
ID1130,1130,11,711.0,81.61259990597085,378.1361071932299,0.0,0.0,0,15.022706457370045,1,,2249.3192090395482,2260.0,607.0,4243.0,1592518.0,571.548134417224,0.5661906162849721,2.845419647766493,0.038395898363062446,0.02664603843701359,18.29048581560648,12.48353318758308,0.821759948402383,1.4651689982928364,709.0000000000002,100.21001373083524,0.8872251740056953,0.9765840220385678,3.7634660621607208
ID1387,1387,11,726.0,80.59742185717545,392.4233401779603,0.0,28.0,28,15.248782635255154,1,,2437.374316939891,2473.0,551.0,4342.0,1784158.0,588.0383110968112,0.669281997727714,3.323732306545577,0.09313773020806508,-0.048059705611242766,18.358462869761123,13.014278881120566,0.4424381219824032,1.4106400391029894,730.5,100.52500194299208,0.9084099948960475,0.9851652056641942,3.7193237217001682
ID1198,1198,11,693.0,79.524594078319,388.49259789875833,0.0,18.0,18,14.90571368825679,1,,2411.450784593438,2412.0,704.0,4348.0,1690427.0,573.9464678273806,0.5799794948140846,3.084595350756432,0.1514382533764519,-0.0729023948238145,17.901744849290456,12.839424864357799,0.6278656170570122,1.3942793418251653,697.9999999999999,99.93257330350617,0.8783167094518004,0.9769069279216234,3.7825036824220977
ID1199,1199,11,713.0,79.43258426966293,383.3637640449438,0.0,11.0,11,15.054455784347004,1,,2324.0464788732393,2342.0,535.0,4408.0,1650073.0,574.3304821905225,0.5841529295120002,2.984299405557963,-0.001726315161130154,0.003540154991031597,18.374948559898577,12.440063514300668,0.7537256032443849,1.4770783556511082,712.0000000000001,100.60746460087472,0.8839535587701814,0.982746721877157,3.7704241433942483
ID1397,1397,11,729.0,79.92519326966803,392.39881764438377,0.0,27.0,27,15.274853405932202,1,,2402.067842605156,2451.0,636.0,4289.0,1770324.0,596.2235075327086,0.6519190269971941,3.1798824870747926,0.07597450299420386,-0.16975731931143564,18.376839433949574,13.18167810227183,0.5047362341817461,1.3941198754339457,733.0,100.49402401145025,0.9120809084280832,0.989871708305199,3.7118314689710217
ID951,951,11,708.0,81.64343578746724,380.0963783654992,0.0,6.0,6,14.921721260818458,1,,2304.05035971223,2314.0,508.0,4200.0,1601315.0,576.0171272537301,0.5584118045113978,2.86654607850131,0.20585562405524307,-0.2007253709590483,18.367029299557014,12.594070649858903,0.7860919238174513,1.4583870307066118,699.5,99.33131266893128,0.8908923575253079,0.9859055673009162,3.7557122900486624
ID1463,1463,11,729.0,81.30668039350263,394.6159917638984,0.0,32.0,32,15.227893882112904,1,,2477.42090784044,2508.0,641.0,4478.0,1801085.0,558.8194576327193,0.6525258119821307,3.501125822532956,0.08214298501210274,-0.037262231631533756,18.473900144194765,12.849727350481286,0.39985449346672625,1.437688103436905,728.5000000000002,99.97852366119413,0.9158534405896037,0.988466757123474,3.7041787961489288
ID1719,1719,11,744.0,80.69223867205025,397.49237326155225,0.0,40.0,40,15.378694529593739,1,,2507.9101876675604,2543.0,676.0,4393.0,1870901.0,587.4863813730124,0.6232111048854633,3.277965284832011,0.012642327450299258,0.008513338984591513,18.68085159531275,12.895085838101954,0.33542263023616825,1.4486798947949004,742.9999999999998,101.34034475493057,0.9091466085075527,0.9880319148936164,3.717816671229553
ID1656,1656,11,729.0,81.3358378870674,397.0678506375228,0.0,37.0,37,15.264430440947832,1,,2517.2859097127225,2546.0,824.0,4435.0,1840136.0,581.8566730790941,0.655538066644141,3.4261412672435942,-0.03731936687854968,0.11034799823262757,18.701239182985915,12.604029831036701,0.3393043127004891,1.483750787143901,732.0000000000001,100.32835882223551,0.913847080892379,0.9898580121703856,3.708242846067968
ID1279,1279,11,712.0,79.94787283777467,387.572463768116,0.0,17.0,17,15.065024024177415,1,,2378.9971949509118,2406.0,694.0,4397.0,1696225.0,594.1532427201063,0.6025525956774611,3.0109817528552463,0.01934856688836453,0.10709950898883953,18.486541572301896,12.412565028969315,0.6582626146366648,1.4893409645110989,712.9999999999998,99.98112879185796,0.896320485892845,0.983448275862069,3.7443226990667178
ID1184,1184,12,792.0,211.75153244557177,253.49323610230394,0.0,18.0,18,15.842580132538988,1,,690.4083969465648,682.0,319.0,1007.0,542661.0,113.55638294585391,0.5364693518575283,4.245663048710634,-0.06656796939068339,-0.05116777289566555,17.943496811034564,14.314991554373307,1.2996796783275655,1.253475892240588,788.5000000000002,103.46928048577696,0.9255261705884871,0.9801118707271601,3.684771658333465
ID1124,1124,12,861.0,211.73422377080914,252.22628726287263,0.0,0.0,0,16.55490295967463,1,,652.6845168800932,644.0,352.0,997.0,560656.0,107.83830328365939,0.5027570856723235,4.0497636290328245,0.04883436193585055,-0.02311242050055874,18.521190339859093,15.103938788199295,1.2663313410042236,1.2262490334196596,861.0000000000001,107.54237923830891,0.9355214175421139,0.9879518072289156,3.665034479754442
ID1028,1028,12,839.0,210.78710317460317,252.51309523809525,0.0,5.0,5,16.351767622932524,1,,652.0930787589499,645.0,363.0,989.0,546454.0,104.77077864164501,0.5053443675773936,4.17879419186517,0.04776918072128603,0.0972564768788432,18.43846243125512,14.781307827856818,1.1986034506399206,1.2474175252954303,840.0000000000005,106.36843650275877,0.9329612346226644,0.9864944216089261,3.670059731582395
ID1029,1029,12,848.0,209.81726435430141,254.27542621987067,0.0,9.0,9,16.453648780720766,1,,650.7090694935218,647.0,350.0,935.0,552452.0,95.08574296047438,0.5099205794650781,4.622212275571457,-0.01809995155457456,0.07379680724883618,18.216270211382643,15.099314486413414,1.2181821532282688,1.2064302805120002,850.5000000000001,107.70983493452093,0.9212414310873376,0.9860869565217393,3.6933307453912296
ID1031,1031,12,815.0,210.63427057864712,253.69315403422982,0.0,7.0,7,16.136216622812825,1,,669.6475609756097,660.0,344.0,1026.0,549111.0,109.77995053665974,0.5158262960359153,4.151521558408083,0.013782265834609871,0.08313914531856118,18.2937557640784,14.421181142934794,1.2537072089391978,1.2685338033522209,818.0000000000003,106.04432765595075,0.9140885771428369,0.9778840406455473,3.707752966902313
ID1287,1287,12,801.0,212.01944271158246,253.51850696610524,0.0,19.0,19,15.97264454548176,1,,689.3316645807259,680.0,332.0,1081.0,550776.0,119.22074211093184,0.5377852249865397,4.04407857883539,-0.17958510557236776,0.0709688651139186,18.121507331815387,14.509911560231536,1.3154896712057813,1.2489054296845226,801.5,105.33653320014048,0.9077271992649315,0.9804281345565751,3.7207223030179293
ID972,972,12,832.0,212.60663459611143,253.06023251152536,0.0,2.0,2,16.26882510698981,1,,656.044578313253,648.0,364.0,984.0,544517.0,107.77135555951028,0.5088292456058607,4.105744998423278,0.12339822234318881,0.09992314624095783,18.296064597763877,14.854356187289689,1.194295956754862,1.2316969087774485,831.5000000000001,105.4682293247617,0.9393529593581951,0.9887039239001187,3.6575521581267085
ID942,942,12,848.0,210.56254948535232,252.40775930324625,0.0,6.0,6,16.371222439596618,1,,652.8788598574822,644.0,348.0,1019.0,549724.0,102.82084232670071,0.5097097126896235,4.287566854853599,-0.043576376586101834,-0.05537189305072518,18.684862843623975,14.638833091975567,1.2803748713211474,1.2763901826209278,842.0000000000002,107.07400014156799,0.922898415251614,0.9876832844574785,3.6900137281472385
ID1103,1103,12,814.0,209.10163098878695,254.27553516819572,0.0,13.0,13,16.13128426242774,1,,674.9024390243902,675.0,322.0,992.0,553420.0,110.29287349036593,0.5275325243157727,4.226514042471465,-0.050829281680630216,-0.055296066956898905,18.287626477106006,14.529725758974102,1.3685040256197614,1.2586353507608967,817.5000000000001,105.61385355430353,0.9209919773971955,0.9825721153846156,3.6938308868849212
ID1201,1201,12,853.0,211.84032634032633,252.76418026418025,0.0,3.0,3,16.526036498377113,1,,648.9209302325581,647.0,325.0,1004.0,558072.0,108.12258932695697,0.503716359910457,4.020920362434912,0.004620599120318608,-0.03244704008752814,18.362669683465814,15.049440922740281,1.2335474578546695,1.2201562687766772,858.0,107.42853479176645,0.9342386856965875,0.986206896551724,3.6675497062628653
ID979,979,12,843.0,210.4446757882213,254.23230220107078,0.0,8.0,8,16.356633496458738,1,,661.1656734207389,659.0,341.0,966.0,554718.0,100.83624080606131,0.5125033831207445,4.443488171792998,0.004422023514477595,-0.06662620623746375,18.225951286971007,14.827395640176155,1.2817228452242484,1.229207861533428,840.5,108.07088524511768,0.9043367168455029,0.976190476190476,3.7276905271051666
ID1012,1012,12,838.0,212.9984126984127,252.9674603174603,0.0,1.0,1,16.35176762293252,1,,657.2843488649941,651.0,342.0,982.0,550147.0,106.82686393234508,0.5048950408742099,4.128551453523193,-0.06296042442239021,-0.022420039727403494,18.350800078464978,14.830064797885594,1.2505171060570908,1.237405252678421,840.0000000000002,106.72922208555453,0.9266643641013597,0.9853372434017598,3.6825080168321263
ID1332,1332,12,774.0,211.83203799654578,253.55526770293608,0.0,20.0,20,15.67594437773643,1,,707.1032258064516,698.0,312.0,1168.0,548005.0,129.3313141272064,0.5478526089276206,3.870287741098692,0.06888565518286321,-0.03249388741284831,18.172793898014895,13.822213861413296,1.2408627933115066,1.3147527653834723,772.0,104.07180909052606,0.895696663251427,0.9796954314720814,3.7456263696135914
ID1333,1333,12,765.0,211.5759162303665,254.08660558464223,0.0,21.0,21,15.594510349620343,1,,715.761780104712,702.0,365.0,1090.0,546842.0,141.24949178850127,0.5521276200754727,3.605152597695255,-0.025247350957905763,0.015249432321406183,17.82265202730228,14.076239284105432,1.1135451862718078,1.2661515386021613,763.9999999999998,103.07540245683934,0.90363520886689,0.9794871794871793,3.729137182403252
ID1238,1238,12,786.0,211.0831731795857,253.87198377108692,0.0,15.0,15,15.762007047532009,1,,694.1790281329924,684.0,410.0,1004.0,542848.0,110.4138005165514,0.5359201415042987,4.3874236274497695,-0.05786885902450533,-0.05178208481445301,17.623949132952735,14.280263377801118,1.3331122480206847,1.234147344953695,780.5000000000003,103.50871634447465,0.9154379785287572,0.9792973651191973,3.705019252424198
ID1143,1143,12,837.0,210.59781519342556,254.33964722389254,0.0,14.0,14,16.268825106989812,1,,666.7496991576414,661.0,316.0,1005.0,554069.0,104.17747795257857,0.5213827094370296,4.386691904421651,-0.0420824853947092,0.07074458954916732,18.008807290552415,14.951493623404374,1.3479282944453,1.2044821570443145,831.5000000000002,107.42439739707486,0.9054537364837313,0.9805424528301888,3.725390471146227
ID1241,1241,12,796.0,211.38183532369578,253.86161743138487,0.0,16.0,16,15.912746917462288,1,,685.5263157894736,678.0,337.0,1014.0,547050.0,112.34038696635143,0.5352862501040085,4.2551506306711975,-0.014217871478622749,0.030907079878112007,18.067932739274504,14.323873059997457,1.3418597473081004,1.2613859857312721,795.5000000000002,103.4542868034893,0.9340133114767782,0.9881987577639755,3.667992163178265
ID1273,1273,12,794.0,211.48944479628454,253.37397086763775,0.0,17.0,17,15.852622973568216,1,,692.0709759188846,680.0,347.0,1031.0,546044.0,118.10629313829432,0.5397796863353561,4.108332106570566,-0.01080742747684693,0.10205023774916994,17.660157893669815,14.556798135093256,1.3223483971585182,1.2131897227519448,789.5000000000001,103.41484719755081,0.9276757610173876,0.9819651741293537,3.6805000453441195
ID954,954,12,859.0,211.53201396973225,253.12630966239814,0.0,4.0,4,16.5356642513047,1,,646.9276546091015,638.0,380.0,955.0,554417.0,99.28254024456302,0.503301582442329,4.363098453873253,0.042699425099415975,-0.11241987712266802,18.444571388206654,14.95502148602513,1.2425345206316154,1.2333363349188344,859.0,109.28309362553382,0.9038514654507676,0.9794754846066132,3.728691036801595
ID1084,1084,12,843.0,209.66725768321513,254.23384554767534,0.0,10.0,10,16.41006287957139,1,,655.878537735849,649.0,362.0,978.0,556185.0,100.74327366806517,0.5128830061533494,4.4141828694564325,-0.13681657687822016,0.12604831427135685,18.160962806838093,15.189787686887865,1.2832342675562927,1.1956034660388972,846.0000000000001,108.71518745330597,0.8994971445138982,0.9814385150812066,3.737705137678239
ID1183,1183,12,839.0,209.4375249500998,254.2748502994012,0.0,11.0,11,16.303029011918774,1,,665.0985576923077,659.0,337.0,1012.0,553362.0,108.42269156432167,0.5196514019022951,4.19530892121875,-0.07394584019029748,-0.001178824376630762,18.41916161785288,14.692753248363049,1.3039200486164628,1.253622197725603,835.0000000000001,106.41094695424677,0.9266670556244548,0.982931135962331,3.682502668868954
ID1151,1151,12,818.0,209.13939763939763,255.0209605209605,0.0,12.0,12,16.146076823319174,1,,672.580684596577,665.0,341.0,1018.0,550171.0,110.09669264660813,0.5257960543883704,4.210376656211737,-0.021083820469974365,-0.07624075927186742,18.444964411380916,14.383042376638622,1.2764762498752011,1.2824104892675414,818.9999999999999,104.7591422449526,0.937799286858139,0.9879372738238841,3.6605806774459455
ID1281,1281,13,388.0,374.5487910189983,384.433506044905,0.0,17.0,17,11.084566571000565,1,,1449.343669250646,1450.0,625.0,2154.0,560896.0,267.2918166802379,0.35344888866349855,2.832047097119035,0.010759231669048366,0.02796234669190579,11.950273351697572,10.463912842811803,-0.7223504544669802,1.1420463388040187,386.0,72.55558391159919,0.9214154403953716,0.9735182849936949,3.692981986164784
ID1602,1602,13,360.0,371.24504379898576,387.46035039188564,0.0,29.0,29,10.72702306585757,1,,1597.01108033241,1572.0,674.0,2520.0,576521.0,358.6733346486693,0.3512673121492369,2.3149163429426407,-0.10853528042654571,0.06725476111187614,12.018160269202966,9.86470973973563,-0.786229597090006,1.2182984179243623,361.5,71.66932151436062,0.8844057948264505,0.9743935309973046,3.769460027268506
