LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID65909,65909,24,647.0,186.9688221709007,395.34885809597125,0.0,40.0,40,14.378535081028668,1,,470.36866359447004,476.0,239.0,654.0,306210.0,83.32741280161814,0.3724109055136169,3.0635058116643163,0.005640160313387848,0.023634466286744572,16.34680678966767,13.08894021725841,2.5991708853825752,1.2489022425294298,649.5,92.91488443100906,0.9454061809334204,0.9938791124713083,3.645824116094069
ID65785,65785,24,591.0,184.10039314799212,391.6317045773659,0.0,35.0,35,13.744705069592426,1,,487.16161616161617,494.0,261.0,681.0,289374.0,82.5270407404151,0.35506087758407645,3.0935048494637942,-0.15865488955282198,-0.16621128525476805,16.18760350601923,12.044314938949297,-0.44536963494913945,1.3440036721118302,593.4999999999999,90.52552644397167,0.9100986478110897,0.9858803986710961,3.715871588824151
ID65273,65273,24,485.0,181.56915629322268,397.3782849239281,0.0,22.0,22,12.386499309352384,1,,518.3222453222453,526.0,292.0,666.0,249313.0,76.2812374808819,0.38642597834937703,3.787753793424254,0.04908233687717409,-0.14758552277451878,15.118478467003976,10.458461530099664,2.0787629974756747,1.4455738469269777,482.0,82.88837325828146,0.8815961186730166,0.9737373737373739,3.7754619462361916
ID65466,65466,24,522.0,183.78789323164918,393.2823323800445,0.0,27.0,27,12.921050085167158,1,,508.00380952380954,517.0,262.0,679.0,266702.0,82.33669926908985,0.3690923710636224,3.326640189782481,0.06433737506723847,-0.09660581703339485,14.938692894529373,11.59630303304021,-0.9197629990837118,1.2882289167475203,524.5,86.16451664704167,0.8877658693567925,0.9812909260991581,3.7623198148186154
ID65723,65723,24,590.0,184.8813966638394,390.31057393271135,0.0,33.0,33,13.698309308281242,1,,485.61799660441426,491.0,251.0,664.0,286029.0,78.1678493293036,0.3502422340525988,3.2229489888274654,0.0626747485642063,-0.020302488704786372,15.989921527473662,11.966878947762757,-0.4442850347541512,1.3361814385582154,589.4999999999998,90.98390757544911,0.894879385001401,0.980865224625624,3.7473363879663295
ID64829,64829,24,662.0,187.2725668179526,396.7443267776097,0.0,9.0,9,14.505269206998044,1,,413.12518853695326,412.0,203.0,597.0,273902.0,67.85973414815119,0.29865968991232195,2.8001465815559046,0.0781546777476416,0.2440806782361975,16.00247669510584,13.556239826096643,2.3642817337757407,1.1804509879133323,661.0,94.64309041111564,0.9273282654161163,0.9850968703427719,3.6811895734385165
ID64702,64702,24,646.0,188.09400051719678,392.02107576933025,0.0,3.0,3,14.323083524348139,1,,408.722480620155,404.0,259.0,571.0,263626.0,56.32747699519677,0.260412401823636,2.998383764848111,0.09882304919900813,0.025365024421763135,16.216720889730972,12.898616052044392,2.4242483364103267,1.2572450272415598,644.5,94.55646969819567,0.9058374821098335,0.9743008314436887,3.7246012822646706
ID65024,65024,25,559.0,86.98487544483986,387.47864768683274,0.0,14.0,14,13.374982468597494,1,,1399.4697508896797,1412.0,527.0,2079.0,786502.0,321.0347241222871,0.705664319358145,3.606999614613347,0.36154495841000645,-0.14540875731172273,16.378006026274733,11.459485724211914,1.5633613928506283,1.4292095143214703,561.9999999999999,91.9628293157674,0.835067402695027,0.9541595925297109,3.8792178229282435
ID65155,65155,25,565.0,89.23733804475854,387.8878091872792,0.0,19.0,19,13.42249587744491,1,,1440.9166666666667,1459.0,565.0,2187.0,812677.0,323.07394872838444,0.7139533927304132,3.715675460640891,-0.0058767671507389254,0.035456431153451366,15.959179648156944,11.347728092056471,1.5265453464261167,1.4063766349255882,566.0000000000001,91.84250933540879,0.8432159502616816,0.968349016253208,3.860428609331706
ID65989,65989,25,582.0,90.34676958261863,385.70869068038877,0.0,39.0,39,13.622579184763435,1,,1536.9384615384615,1570.0,514.0,2235.0,899109.0,325.44057015019484,0.703885015005297,3.9019007518207,0.062351227863143656,0.2818255238028704,17.037891474362734,11.4525044125348,1.951326005662822,1.4877000576148838,583.0000000000001,93.69650954169697,0.8345100932920538,0.9557377049180328,3.8805129323332603
ID65799,65799,25,619.0,90.87308622078969,386.55533172172983,0.0,34.0,34,14.053870796938545,1,,1451.6070853462159,1513.0,506.0,2139.0,901448.0,328.0269169935563,0.6904692073143964,3.61498619996769,-0.029815994623575405,0.2809208273564181,17.225791735493218,11.968925099223563,1.9298995507550665,1.4392095858809137,620.4999999999999,95.40893382729604,0.856591113076799,0.9672642244738893,3.8301708775125127
ID64903,64903,25,542.0,85.21314250538627,389.11064943059404,0.0,12.0,12,13.128777679910748,1,,1438.4953789279114,1455.0,532.0,2226.0,778226.0,355.17373223705414,0.7148201376724326,3.376570576271915,0.0744782075313127,0.30406654333786376,15.856801978225835,11.151783509478552,1.5678734413190374,1.4219072639590082,541.5,90.51357871053827,0.8305788202136251,0.954185022026432,3.8896856602466903
ID64713,64713,25,469.0,86.95062388591799,392.6073083778966,0.0,6.0,6,12.198765174841352,1,,1547.7564102564102,1583.0,590.0,2540.0,724350.0,402.4240208675923,0.7188697355887826,3.2170361879078233,0.2229273233552539,0.1239340735830778,15.760579015805828,9.93956407526427,1.4000980583629994,1.5856408688010586,467.50000000000006,85.88992068506853,0.7963556686963493,0.9331337325349301,3.9723855560559924
ID65481,65481,25,566.0,89.18145519077196,387.80227743271223,0.0,25.0,25,13.392819750320172,1,,1487.0673758865248,1486.0,666.0,2363.0,838706.0,356.35992602056984,0.7199495666135141,3.4934790537966602,-0.037186220177527936,0.5661572677291884,16.724024283779425,11.330578115363677,1.6207907967554895,1.4760080300847593,563.5,92.70389567096174,0.8239631986319819,0.9558948261238338,3.9052696345445996
ID65608,65608,25,591.0,91.30518018018017,387.5926238738739,0.0,29.0,29,13.727325035155395,1,,1451.2698145025295,1456.0,564.0,2232.0,860603.0,316.41470935052564,0.6959722129422504,3.7643904369388075,0.03764484859564664,0.23117291522612352,16.290913882640446,11.994063823584328,1.6800167548374372,1.358248056893534,592.0,93.24714614680538,0.855579702126334,0.9602595296025953,3.8324340989123633
ID64714,64714,25,515.0,85.38411458333333,388.0091145833333,0.0,10.0,10,12.766152972845846,1,,1483.9176470588236,1489.0,512.0,2283.0,756798.0,392.67298326996035,0.7167578744462304,3.1555291622272725,0.06044993582103592,0.44296516701128436,15.836401461814981,10.910564384109904,1.5453929197316023,1.4514740855091826,512.0000000000001,89.12486879151385,0.8099944031037368,0.9411764705882353,3.938799943427546
ID65484,65484,25,582.0,88.73232323232322,387.24978354978356,0.0,26.0,26,13.558169466087197,1,,1466.984375,1481.0,427.0,2260.0,844983.0,322.0131913565168,0.7184769969003902,3.809350777197927,0.22901159752049116,0.0938525830389817,16.315388616335625,11.662412745324394,-1.4767582238686503,1.3989719771216866,577.5000000000001,92.39919166303254,0.8500128844957648,0.9625000000000002,3.8449631120859733
ID65932,65932,25,603.0,90.86697504906083,386.13470703672556,0.0,37.0,37,13.756279560123208,1,,1500.0739495798318,1525.0,564.0,2207.0,892544.0,302.12737504438365,0.7001575726721886,4.089396335803112,0.12671678359588154,0.046517073725179305,16.829230442184976,11.564106630102414,1.929721277356851,1.4552987948396263,594.4999999999999,93.73344202295355,0.8503008095122382,0.9698205546492658,3.844312074954246
ID64720,64720,25,416.0,89.22022382094325,397.34572342126296,0.0,3.0,3,11.521077316754747,1,,1654.6866028708134,1626.0,664.0,2833.0,691659.0,444.7022444276434,0.7174349890179739,3.1086989874599396,0.040622747926176477,-0.062074858353576394,14.204659212764746,9.399336336851695,1.1404250593600582,1.5112406561166416,417.00000000000017,83.51065660512984,0.7513843102977633,0.9360269360269363,4.089534448599592
ID64656,64656,25,502.0,86.0582329317269,389.6723560910308,0.0,8.0,8,12.590406002966219,1,,1492.8253012048192,1518.0,546.0,2335.0,743427.0,379.9370110910364,0.716491763688415,3.280173830422512,0.10724631569822156,0.048346525233970046,15.143206560272176,10.588888153890535,1.4356940766006772,1.4301035519681364,498.00000000000017,86.67119713305969,0.8330855781711636,0.9531100478468905,3.883829211271356
ID65232,65232,25,560.0,89.08161742763355,386.75932557445543,0.0,21.0,21,13.333269345274887,1,,1469.6654740608228,1481.0,385.0,2268.0,821543.0,359.264801960458,0.7183743589513927,3.4203209133844275,0.11156989149453352,0.14421456919841763,15.941744373912233,11.40019695433154,-1.5578043035916813,1.3983744700002854,558.4999999999999,90.95948777912552,0.8482757061779845,0.9679376083188906,3.84889813600057
ID65680,65680,25,602.0,90.63128800442233,387.2517965726921,0.0,32.0,32,13.854272314662571,1,,1459.6943521594685,1476.0,663.0,2167.0,878736.0,302.9317582960806,0.6846989907601886,3.9167377132828993,0.05927049943966109,0.2039830661194461,16.435319504028346,12.027738056294673,1.763091643391642,1.3664513998479524,603.0000000000001,93.42717142235439,0.8681220259328359,0.9640287769784176,3.8046485401501045
ID65492,65492,25,600.0,90.50112044817926,387.4198879551821,0.0,28.0,28,13.762063154896342,1,,1453.587542087542,1467.0,299.0,2225.0,863431.0,335.47139808620744,0.7092687548177149,3.5959708605476144,-0.25009718749226967,0.4456987131341662,17.066318213123015,11.48071585517034,1.7172034868808048,1.4865203902278619,595.0,92.38161902050119,0.8761040570588002,0.9770114942528734,3.7872771383192094
ID64597,64597,25,436.0,88.39657823913879,396.817570165321,0.0,4.0,4,11.746801082025405,1,,1621.7448275862068,1657.0,597.0,2662.0,705459.0,406.7210082056386,0.7197625093377407,3.337618209002076,-0.2300697570924272,-0.08749732021715122,14.828271636986313,9.766202965479499,1.2246599165571332,1.5183251555798767,433.4999999999999,81.71927844414815,0.8157365452126202,0.9506578947368419,3.924912437972223
ID65365,65365,25,566.0,90.08443465491924,386.7575624082232,0.0,24.0,24,13.440270101798594,1,,1488.2902654867257,1504.0,554.0,2381.0,840884.0,353.36481961056126,0.7174243787209698,3.5187858268275245,-0.13651393478544238,0.33437465224221774,16.63010435705897,11.352367900283925,1.5787013810473123,1.464901816355251,567.5,91.62075818570642,0.8495480887415829,0.9700854700854699,3.846014776013018
ID64470,64470,25,210.0,88.55384006334124,393.674980205859,0.0,2.0,2,8.185611219798307,1,,1999.804761904762,2036.0,907.0,2879.0,419959.0,472.78559124429813,0.569746911349419,3.070475976221836,-0.03052266093000429,0.034211956844029986,9.298210228584608,7.416782891381838,-0.6045436261644669,1.2536716208032668,210.5,53.62561007005337,0.9198509734222773,0.9859484777517562,3.6961211326212067
ID65623,65623,25,591.0,91.48171589310829,387.53094233473985,0.0,31.0,31,13.733120823902189,1,,1482.9542372881356,1508.0,428.0,2274.0,874943.0,338.8655741720083,0.6897530397258658,3.572733985014982,0.22086549278947817,0.01295542561412895,16.24234218049884,12.141942639624709,1.7598898019149856,1.3377053954688152,592.4999999999999,93.37226096576995,0.8540090409414908,0.9571890145395799,3.8359567140414588
ID64600,64600,25,487.0,86.26931106471817,391.04592901878914,0.0,7.0,7,12.347891944863939,1,,1527.702928870293,1533.0,563.0,2394.0,730242.0,383.2688920838768,0.7160871662554922,3.326533355459176,0.07973839744109659,0.015888056233397348,15.14218012080456,10.355921734783161,1.503986376243526,1.4621759905683198,479.00000000000006,87.30180719056106,0.7897668665327974,0.94384236453202,3.988921385264997
ID64664,64664,25,526.0,85.05693384223919,388.3893129770992,0.0,11.0,11,12.914889870235298,1,,1461.6228571428571,1448.0,494.0,2385.0,767352.0,386.7162483377993,0.7160455648416627,3.154167450550227,0.09280025708077591,0.37313146978039397,15.628720566245589,11.13842962212754,1.5658740474259032,1.403135010630014,524.0,89.5489214416793,0.8211460954617492,0.9458483754512638,3.91196279666079
ID66013,66013,25,596.0,91.42170022371366,386.3070469798658,0.0,38.0,38,13.773623058786647,1,,1516.8137583892617,1553.0,566.0,2324.0,904021.0,341.46864793810016,0.7031354161941228,3.6677625636508426,0.15095235479242983,-0.06808152625859108,16.893643352714754,11.503184263241696,-1.1870551616202514,1.4686058195814713,596.0,94.91124280295979,0.831420643088,0.9589702333065165,3.8877159860158854
ID65121,65121,25,562.0,87.44582593250443,387.9209591474245,0.0,16.0,16,13.386876630546581,1,,1409.6957295373666,1418.0,524.0,2092.0,792249.0,306.25583473579144,0.7053739686394687,3.807770868934707,0.050384676913258424,0.01073154913745547,16.15403078452356,11.310596321829836,1.5055095256864506,1.4282209642073187,563.0000000000001,92.79865495464692,0.8215516947488583,0.9534292972057579,3.910997011295868
ID64932,64932,25,570.0,87.07656065959954,388.5703769140165,0.0,17.0,17,13.422495877444906,1,,1419.243816254417,1433.0,532.0,2265.0,803292.0,329.3146284622286,0.7083221479002362,3.573855867533917,-0.02274620487761439,0.06574199198871365,16.19074495317906,11.195286740472767,1.4748884728559783,1.4462108321573315,565.9999999999999,92.43459221277226,0.8324482333728515,0.9480737018425459,3.8853157089483124
ID66087,66087,25,197.0,89.79177268871925,396.823155216285,0.0,1.0,1,7.908722566578934,1,,2189.954081632653,2257.0,793.0,3143.0,429231.0,512.5695879547238,0.5759317630485896,3.1228116550970912,0.03343379402099356,0.027851777984902917,8.525793529929318,7.509747996555725,-0.7484473179438672,1.135296887970088,196.50000000000003,52.08559969085229,0.9102005238622026,0.9703703703703707,3.71566362974958
ID65959,65959,25,606.0,91.26499589153657,384.28142974527526,0.0,36.0,36,13.917311728305744,1,,1482.7253289473683,1511.0,551.0,2192.0,901497.0,329.98767170305547,0.7000126960639463,3.7003835297354177,-0.19299777654185754,0.3303464079772843,17.579335472824503,11.528284710530079,-1.1699664968471222,1.5248873457095764,608.5,94.17817252143855,0.8621243840828204,0.9728217426059153,3.8178597254591775
ID65896,65896,25,607.0,88.88020833333333,385.38651315789474,0.0,40.0,40,13.911592676604098,1,,1496.6765676567657,1531.0,677.0,2176.0,906986.0,304.9349601625839,0.7150000276494386,4.092537466385098,-0.0430533047690177,0.28141072303927295,17.256402957893865,11.612329344250828,-1.1128722886920877,1.4860414690561092,608.0000000000001,95.29461545822402,0.8413500396219905,0.9552238805970152,3.8647069864356576
ID65580,65580,25,602.0,91.81891292290626,387.5302273987798,0.0,30.0,30,13.831277655967225,1,,1457.8668885191348,1479.0,509.0,2222.0,876178.0,346.5514328135665,0.6882573696924309,3.4299862996270774,-0.1762106147693076,0.1748178982831154,16.827322000713117,11.635225512167775,-1.4364275572138072,1.4462394375696115,601.0000000000001,94.24721802855704,0.8502512062429898,0.9577689243027891,3.8444242110290974
ID65329,65329,25,562.0,89.51712429878948,387.0116622379687,0.0,23.0,23,13.404698085027869,1,,1466.655477031802,1494.0,558.0,2291.0,830127.0,361.5133672800516,0.7149628179065097,3.3826922762454186,-0.01885961146809379,0.5138913436719804,16.464736806635276,11.635816273783451,1.5707377233090818,1.4150048796947594,564.5,91.17707302637724,0.8533015167898524,0.9624893435635123,3.837546696953316
ID65461,65461,25,589.0,89.87666383460775,387.52463891248937,0.0,27.0,27,13.686685793834856,1,,1451.777966101695,1479.0,568.0,2161.0,856549.0,320.43412274276847,0.7162238444444395,3.781518964447768,0.09091555239964505,-0.0469836063947916,16.435738290919808,11.713010308742362,1.5947844379113125,1.4032036050247898,588.5000000000001,94.02091559318679,0.8365798097261641,0.9647540983606557,3.8757097234739697
ID65780,65780,25,612.0,90.55005411255412,385.383658008658,0.0,35.0,35,14.002817212590298,1,,1451.6074313408724,1489.0,513.0,2156.0,898545.0,322.2394424365801,0.695048754432058,3.6943118774753216,0.13137794058366856,0.22598226067602994,17.21118791678516,11.95029058837344,1.9342291839358179,1.4402317491367198,616.0000000000001,95.50087177965072,0.8487424109837944,0.9609984399375977,3.847839778224297
ID64822,64822,25,196.0,87.9470486111111,399.0486111111111,0.0,0.0,0,7.817640190446719,1,,2137.1295336787566,2197.0,1033.0,3042.0,412466.0,500.4897588948604,0.5668032688558776,3.0894667366217843,0.012207265537051572,-0.06756640509092292,8.584047238237746,7.3307199693154494,1.9110110576263564,1.1709691918622467,192.0,51.09522125495384,0.9241671442582974,0.979591836734694,3.6874799682313864
ID65016,65016,25,543.0,85.4171270718232,387.90822590546344,0.0,13.0,13,13.146949007195484,1,,1438.822550831793,1463.0,502.0,2180.0,778403.0,331.63637763671187,0.7129219348615308,3.6114322761154756,-0.11287939796420035,-0.06995337030619318,16.158574680689252,10.96650031952136,1.5461467169889647,1.4734486125829525,543.0,91.5679555803982,0.8138093173990751,0.9526315789473684,3.929557093204609
ID65272,65272,25,574.0,89.47373737373738,387.087012987013,0.0,22.0,22,13.558169466087197,1,,1444.6908462867011,1465.0,312.0,2326.0,836476.0,372.7766422670158,0.7128116234197014,3.2256808501515413,0.0010330759948130196,-0.02712431118745962,16.259099600302047,11.472772088207874,1.5218592611635422,1.4171901503224082,577.5000000000001,91.34500625563334,0.8697455849611095,0.9730412805391746,3.801095801866084
ID65721,65721,25,614.0,90.97747014115092,385.8726927252986,0.0,33.0,33,13.980066885278037,1,,1441.320325203252,1468.0,547.0,2084.0,886412.0,299.7924197582709,0.6861458889884401,3.912831776337683,0.030696080100966514,0.1932257887811685,16.838872679068558,12.012191788900882,1.8203608066864667,1.4018151703694466,614.0000000000002,94.66673646526647,0.8609608908818398,0.9586260733801723,3.8204385615928804
