LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID58530,58530,15,666.0,488.0565565565566,230.11111111111111,0.0,34.0,34,14.560026929865366,1,,1271.4424514200298,1294.0,397.0,1900.0,850595.0,277.4918594975259,0.7075187153343944,3.797072732377468,-0.016763734754335576,-0.07147823640919847,17.578641460691312,12.217717993293771,1.017502993568106,1.43878271460678,666.0000000000001,99.6500472716366,0.8428088262616582,0.9715536105032825,3.861360898679241
ID58594,58594,15,649.0,485.38709677419354,231.9651817716334,0.0,39.0,39,14.395128895068904,1,,1324.1010719754977,1337.0,459.0,2076.0,864638.0,308.23874632841483,0.7176062529776772,3.5894384036176636,-0.10671898688657883,0.020199397156501646,17.94175212088964,11.955327337546532,1.0656584953907702,1.5007328209694708,650.9999999999999,95.17662885438882,0.9030883013548507,0.9946524064171122,3.730266188532101
ID57763,57763,15,668.0,494.4549211119459,221.47595792637114,0.0,2.0,2,14.554560428103375,1,,1117.8778280542986,1117.0,347.0,1714.0,741153.0,236.16060099505387,0.582329792631903,3.48408624687403,-0.15795258222321606,0.1644049154218288,17.34844628597005,12.747418990128912,1.0866763451819337,1.3609379513926692,665.5000000000001,95.7742331125928,0.9117180595345741,0.9895910780669147,3.7125700196389104
ID58403,58403,15,713.0,490.3144233027954,226.90521494009866,0.0,25.0,25,15.02800266992921,1,,1169.4477401129943,1182.0,414.0,1720.0,827969.0,243.07053669291392,0.6842865789970136,3.909313766820821,-0.2385745871833698,0.2044828927462936,17.619252342515743,13.240231002669676,1.071355212576443,1.3307360225786928,709.4999999999999,99.26568638529417,0.9048236926318574,0.9847328244274809,3.7266872712476777
ID58278,58278,15,709.0,490.24440518256773,227.51272084805655,0.0,26.0,26,15.006806604838749,1,,1181.6303116147308,1196.0,414.0,1788.0,834231.0,257.6320883039891,0.687204779606743,3.736199339781968,-0.04992394267430381,0.08281232734344957,17.84879194576774,12.8845654554507,1.0477369716569114,1.3852847430114121,707.4999999999999,99.56563742503434,0.896844917470883,0.9778852798894262,3.743227789474177
ID57640,57640,15,660.0,494.3159959503923,222.3299164768413,0.0,3.0,3,14.477812681894532,1,,1126.9212121212122,1135.0,364.0,1827.0,743768.0,235.89741444358586,0.6010881550259334,3.586933241721613,0.0014918679103803198,-0.050175010780976866,17.43759665234705,12.292802734782635,1.070219166129168,1.4185208230021586,658.5,95.5575897199157,0.9062233947603636,0.9879969992498123,3.723808142394872
ID58472,58472,15,646.0,489.0158791634392,230.88962044926413,0.0,32.0,32,14.334190996761443,1,,1298.2573643410853,1314.0,442.0,1887.0,837376.0,281.50303462922903,0.7101014604242216,3.83006582053786,0.09242131758367154,-0.02012459204875542,17.607216959291677,11.826012972139113,1.0009835914092777,1.4888548660290237,645.4999999999998,95.9886426172717,0.880372382098326,0.9802581624905083,3.7780850217349884
ID57898,57898,15,700.0,491.2546494992847,224.74725798760136,0.0,16.0,16,14.916387312029334,1,,1136.0315186246419,1156.0,397.0,1729.0,792950.0,231.7098049832604,0.654974973633932,3.8806925783811743,-0.19399134326345624,0.17925521834747513,17.445729969538085,13.180754906938411,1.0185263966016904,1.3235759326921839,699.0000000000001,99.89982822484994,0.8801517500296331,0.9776223776223776,3.7785585278559326
ID57708,57708,15,661.0,495.6603247082699,222.04160324708272,0.0,1.0,1,14.461313744703505,1,,1128.199391171994,1134.0,405.0,1777.0,741227.0,231.9140100304619,0.5696580489339839,3.531002768300188,-0.14633227765112772,0.15785022796125361,17.381599399867206,12.600797041193545,1.0839796531241292,1.3794047585279434,657.0,97.07378022346019,0.8761356442289315,0.9813293502613891,3.787208866672944
ID58221,58221,15,710.0,491.0510828625236,226.25047080979286,0.0,23.0,23,15.012108426804136,1,,1165.4334277620396,1174.0,442.0,1711.0,822796.0,230.58035128503525,0.6702714265429288,4.056568594978902,-0.11154473708349268,0.014597331267916616,17.708946231587817,13.065672324906977,1.062308375231014,1.3553796384308068,707.9999999999999,99.52832355744229,0.8981517984384747,0.9792531120331949,3.740503453786594
ID57839,57839,15,655.0,495.3085758039816,221.92291985706993,0.0,0.0,0,14.417224270920366,1,,1140.3435582822085,1141.0,414.0,1844.0,743504.0,239.92072757291413,0.592148725377772,3.5354532982131666,-8.78972203195915E-4,0.04489214228895405,17.263126857170366,12.367630782077917,1.1047034007044196,1.39583135697959,652.9999999999999,96.0110781693056,0.8901851639010075,0.9768137621540763,3.757203827200616
ID57969,57969,15,709.0,491.1326530612245,223.3756744076941,0.0,14.0,14,15.038589499470465,1,,1118.4578651685392,1122.0,383.0,1758.0,796342.0,239.26689702336282,0.6632909303802843,3.7282312784103593,-0.05140776934174875,-0.06322827999727791,17.793092719019082,12.926146610134102,1.0540805113271534,1.376519488419642,710.5000000000002,98.98454796877273,0.9112533502235299,0.9827109266943294,3.7135165434318975
ID58036,58036,15,708.0,491.3180751173709,225.54812206572768,0.0,18.0,18,15.033297016639143,1,,1134.3272471910113,1153.0,424.0,1701.0,807641.0,233.28625429631907,0.6613304163975999,3.8711650750973425,-0.1429196133238996,0.09768641237772734,17.681344934149763,13.142960035215552,1.0535666223464901,1.3453091911391313,709.9999999999999,98.23568266072701,0.9245484561713834,0.9895470383275258,3.686719475344714
ID57653,57653,15,674.0,493.96548323471404,223.28205128205127,0.0,7.0,7,14.668929172241665,1,,1137.1434911242604,1143.0,314.0,1802.0,768709.0,258.1511790243187,0.5853504588500507,3.2528334933151064,-0.24377415750903966,0.30488504359950636,17.369480467377674,12.9648863186755,1.071333161787483,1.3397325699923415,676.0,96.65655360799978,0.9092722733923619,0.9883040935672515,3.7175597541538377
ID57782,57782,15,671.0,494.40664675130694,223.30234005476723,0.0,6.0,6,14.598235126207822,1,,1133.5216741405081,1141.0,407.0,1767.0,758326.0,240.97798783777483,0.5842308059519176,3.469352673186456,-0.18765464508122415,0.15253868594113923,17.438692644669242,12.740197313774445,1.114027455922717,1.3687929798241727,669.5000000000001,97.0725702639101,0.8928271484899934,0.9823917828319885,3.751640696126576
ID58171,58171,15,705.0,491.6593276515152,222.3359375,0.0,11.0,11,14.96964127403822,1,,1116.4360795454545,1130.0,381.0,1686.0,785971.0,238.2049786215324,0.6456154077447975,3.6775498282732624,0.010424103898265421,0.12036897584429253,17.67594948915775,13.010537534503706,1.0439728899117335,1.35858717922157,704.0000000000001,98.51472411593622,0.911549447624507,0.9825540823447316,3.7129133661129203
ID58301,58301,15,719.0,490.49862164024813,226.01114174132783,0.0,24.0,24,15.196506915286161,1,,1152.8677685950413,1177.0,361.0,1772.0,836982.0,256.3341227592185,0.680130957405443,3.6412666173996064,-0.03634592321129987,-0.27192908961773,18.34236309941049,13.070903689849825,1.0709312423242674,1.4032972420762464,725.4999999999999,99.84733827789184,0.9144801792005143,0.9857336956521737,3.7069590081053807
ID57918,57918,15,705.0,491.48550724637676,222.63518650510812,0.0,12.0,12,14.943038016344907,1,,1125.1041369472182,1144.0,363.0,1770.0,788698.0,232.95404635127636,0.6532804439999805,3.816854351280758,0.009705799360366984,0.020603862574245138,17.635128237086068,12.802304280256605,1.0279870924644143,1.3774964140074786,701.5,100.29943813938651,0.8762752371014093,0.9770194986072424,3.7869071986591862
ID58110,58110,15,711.0,491.1861091590537,225.19524478800653,0.0,21.0,21,15.049168881362423,1,,1154.6413502109704,1178.0,463.0,1716.0,820950.0,239.30999856778314,0.6713149607281902,3.876004593276356,0.05015138274915406,-0.0547714561059996,17.892300054726846,12.7512392369813,1.047573231869609,1.403181269067196,711.5000000000001,101.88833020695964,0.8612631753626743,0.9759945130315503,3.8197680576920137
ID57983,57983,15,711.0,491.4002828854314,223.6987270155587,0.0,15.0,15,15.001502909106808,1,,1123.040787623066,1133.0,356.0,1725.0,798482.0,234.31820130068263,0.656590268596621,3.7992584344822258,-0.10082567360343754,0.06614887000272551,17.66943941319818,13.059082943769281,1.0332614547990113,1.3530383020982788,707.0,99.22370163407682,0.9023986320295895,0.9833101529902639,3.731691367337124
ID58303,58303,15,710.0,490.37339406680684,228.10242933893952,0.0,28.0,28,15.070305364926572,1,,1186.7930069930069,1206.0,401.0,1742.0,848557.0,260.4189077506748,0.6894129889715528,3.7194274667016014,0.09103362127446157,-0.0011543975502546864,17.930640015560083,12.890515975361795,1.0155857185171935,1.3909947475982882,713.4999999999999,100.7313050662162,0.8836390908122246,0.9834596829772569,3.7710949897402704
ID57920,57920,16,792.0,372.49894781144786,375.9625420875421,0.0,16.0,16,15.87770228520368,1,,772.1414012738853,781.0,417.0,1087.0,606131.0,107.77339052227404,0.5579492587930166,5.131645950119276,-0.14515290270170292,0.0157334466968375,23.74715929633711,10.834540002961605,0.7909363242963021,2.1918013399595977,791.9999999999998,115.59116357221706,0.7448790755491905,0.961165048543689,4.107353146329204
ID58370,58370,16,803.0,359.9905503634476,372.3328141225337,0.0,28.0,28,15.982605659356425,1,,783.4538653366584,792.0,363.0,1151.0,628330.0,117.87404560795747,0.5724249669015109,4.83920333311329,-0.09293165835676354,-0.07233930403366658,23.349111608824273,11.058208356194255,0.8648162653046083,2.1114732926645634,802.5,117.83311032136272,0.7263069871995937,0.9616536848412226,4.159535363461093
ID58626,58626,16,796.0,359.7371350556606,377.3105440033607,0.0,35.0,35,15.892730875681433,1,,807.5194968553459,816.0,360.0,1091.0,641978.0,124.26038339454222,0.5844303264385126,4.794131259708012,0.16406897808210127,0.0824753016864186,23.074021597497087,11.243256072804433,0.9054841684634471,2.0522543868149823,793.5000000000001,113.34229349698236,0.7761985056721465,0.974217311233886,4.023634570208388
ID58116,58116,16,758.0,369.12368421052633,374.63157894736844,0.0,19.0,19,15.553633450087505,1,,802.7312252964427,808.0,344.0,1176.0,609273.0,124.89646989631056,0.5752578236267785,4.694192309448273,-0.07667261692220025,0.18595279818329394,23.133958535548757,10.682200593400996,0.8449227114364775,2.1656547574888196,760.0,113.64427365888804,0.7394832509093098,0.9681528662420382,4.122311075026303
ID57861,57861,16,662.0,383.91722846441945,374.4640449438202,0.0,0.0,0,14.576414134747962,1,,846.001497005988,857.0,308.0,1233.0,565129.0,140.03274942776193,0.5797074592876929,4.4340821094594896,0.03263061274370428,0.00501832901201364,22.734827649929766,9.553762420983725,0.8572609338273469,2.3796727036036995,667.4999999999997,107.35360691568053,0.7278264810137121,0.9723233794610339,4.155191133992475
ID58763,58763,16,732.0,377.3725154215216,375.85960703678313,0.0,9.0,9,15.238341837978147,1,,804.5575342465753,808.0,326.0,1213.0,587327.0,138.11716504694783,0.5719326900768952,4.238873155276751,4.0924350297752557E-4,-0.026662128734377472,23.008764435492427,10.229540869542763,0.8686012904967982,2.249247031604153,729.4999999999998,109.49232586303775,0.7646589880579182,0.9772270596115201,4.053881346616309
ID57676,57676,16,715.0,382.3756114605171,375.90507803400885,0.0,3.0,3,15.091412245528986,1,,797.66573816156,808.0,292.0,1165.0,572724.0,132.02534400815804,0.5632842618362109,4.353948500183621,0.027239907166832788,-0.009329951437772852,22.65875121547396,10.191979087325343,0.8197968030119396,2.223194437638926,715.4999999999999,109.58620068641001,0.7486998763364374,0.9655870445344128,4.096859321178747
ID58188,58188,16,773.0,375.6679503637141,375.0581942661532,0.0,11.0,11,15.746853696442757,1,,775.9153846153846,784.0,292.0,1119.0,605214.0,131.14140187398675,0.5634666671377312,4.264657320652646,-0.17956468864957983,-0.05716409430694776,23.27956240693468,10.743377846897204,0.8838473144563643,2.1668755151954424,778.9999999999999,114.81844140995203,0.7425471355873692,0.9713216957605985,4.113797580866397
ID58383,58383,16,769.0,360.59449838187703,374.37680690399134,0.0,29.0,29,15.681019962903507,1,,808.6796368352789,824.0,296.0,1126.0,623492.0,122.28186446489435,0.5816517467727734,4.864034229199944,0.1353772519006149,0.08523010231918901,23.022243196063556,10.850123367729571,0.8186196574526807,2.121841606385444,772.5,112.76031702354918,0.7634766789446849,0.9747634069400632,4.057019023809061
ID57808,57808,16,739.0,377.9233870967742,376.0508512544803,0.0,8.0,8,15.389040103942165,1,,789.0614152202937,803.0,336.0,1184.0,591007.0,133.88235704506025,0.565086359064361,4.255925044905347,0.0400894998890786,0.06259771926254594,23.143128410350172,10.59894373742761,0.8742671416973617,2.183531584248891,744.0,111.77913456438766,0.748275134926915,0.9706457925636007,4.098021900862771
ID58512,58512,16,807.0,361.11713933415535,377.5211672831895,0.0,33.0,33,16.067025788709444,1,,794.1379310344828,809.0,311.0,1082.0,644840.0,118.85501094728852,0.5812470833658061,4.912125889989991,0.03242294231504696,0.11701193343471437,23.077038097837498,11.504445677018374,0.8435131160024174,2.005923513893145,811.0000000000002,113.72451411630949,0.787993324252258,0.9836264402668287,3.9934078093992595
ID58640,58640,16,799.0,356.88985868661683,375.1315461346633,0.0,39.0,39,15.977625878690489,1,,808.64463840399,826.0,370.0,1110.0,648533.0,121.38821309988023,0.5869712659030614,4.9278668744284735,-0.018117478509762867,0.10395807610370762,22.736125659199732,11.523838598099507,0.9057142860453486,1.97296460425516,801.9999999999998,112.01193682134058,0.8032590342566263,0.982241273729332,3.9552789924750202
ID57874,57874,16,716.0,381.89257722452743,375.89949285384967,0.0,4.0,4,15.170301503624794,1,,798.1955617198336,813.0,336.0,1172.0,575499.0,131.4671136835152,0.5638128432804616,4.377965804287265,0.00522403319460187,0.23855472871654612,22.695049911476705,10.482244216304265,0.8127620047771112,2.1650945582985397,723.0,108.45933784070442,0.7723502010922649,0.9883800410116198,4.033646175957103
ID57811,57811,16,712.0,380.5586592178771,375.99743947858474,0.0,5.0,5,15.096684354771217,1,,803.3916666666667,816.0,301.0,1208.0,578442.0,143.50783005780508,0.5685322720193331,4.058292859836045,0.20666146268722477,0.13311382898433954,23.015246264539826,10.039972008481461,0.8147263010393532,2.2923615967352546,715.9999999999998,112.54503851235435,0.7103463906300224,0.9610738255033554,4.206005564962589
ID58325,58325,16,801.0,361.1758047767393,372.6889927310488,0.0,27.0,27,15.982605659356425,1,,780.0559701492538,790.0,301.0,1091.0,627165.0,124.23869526610368,0.5690863258143274,4.55438973109611,-0.03193917911821613,0.006816640543730697,23.485274999726993,11.085889824883026,0.8839377622420884,2.118483529126612,802.5000000000001,113.75686472262718,0.7792910300483576,0.97213809812235,4.01564297471016
ID58454,58454,16,793.0,362.3002528445006,377.3036241045091,0.0,31.0,31,15.867675317177955,1,,803.9179292929293,823.0,319.0,1123.0,636703.0,127.66807501191947,0.5824214966977866,4.635265577972653,0.007070409495846897,-0.052712505149308184,23.19349989476486,11.043286967127937,0.8302544782459154,2.1002351893783002,791.0000000000003,112.6896139251156,0.7827418700696596,0.9783549783549786,4.006781401793626
ID57815,57815,16,701.0,383.44630553575666,375.9464243288192,0.0,2.0,2,14.94303801634491,1,,806.9360795454545,817.0,396.0,1199.0,568083.0,131.77738957569636,0.5661643008670212,4.427243313794949,-0.030311709430318644,0.14260066715686848,22.49340243062232,10.245941366819007,0.8234508400121776,2.19534756498472,701.5000000000002,108.04939159944027,0.7550798619583391,0.9729542302357838,4.079514566074003
ID57752,57752,16,730.0,376.507725516928,375.3050443081118,0.0,10.0,10,15.280062222249308,1,,806.5747599451303,810.0,380.0,1213.0,587993.0,131.54271741499682,0.5711202869331206,4.457855271902061,0.1105386215747525,0.17182411642771467,23.094306110539083,10.547612038572032,0.8887471915417419,2.1895293480727664,733.5,110.42618648064692,0.7559025905026365,0.978,4.077293878592071
ID58328,58328,16,787.0,362.0982312065698,372.4092440513793,0.0,26.0,26,15.8726895929603,1,,786.9671717171717,795.0,361.0,1080.0,623278.0,113.51091186799286,0.5731525554325428,5.051826099737968,-0.008601241067720759,0.02133597680444723,23.348676591514412,10.891700806887945,0.8690612267787766,2.1437126308820966,791.4999999999998,113.95841656111656,0.7658927719836642,0.9807930607187113,4.050614812620868
ID58073,58073,16,805.0,371.188517831375,375.3307565450423,0.0,17.0,17,16.042242454831396,1,,767.4042027194067,774.0,399.0,1087.0,620830.0,120.3191446382233,0.5605425517264127,4.581971717705735,-0.07734120854088768,-0.015527284755907235,24.19898567449747,10.96586711944485,0.8054705886360746,2.2067553264061943,808.5000000000002,115.67675032364107,0.7592726023766201,0.9653731343283584,4.068235333994568
ID58138,58138,16,767.0,366.8509343763581,375.1116905693177,0.0,21.0,21,15.625097846188595,1,,804.3973856209151,819.0,333.0,1177.0,615364.0,135.59331128951206,0.5790600489317437,4.35098249811276,-0.032187088441739835,0.04772632759421226,23.34720279848191,10.785468069401567,0.869272139177523,2.164690734630058,767.0,112.69674486939519,0.7588963845668977,0.9733502538071066,4.069243609284747
ID58715,58715,16,830.0,355.3727781106451,374.880467345716,0.0,41.0,41,16.298147134578624,1,,793.0874251497006,808.0,310.0,1145.0,662228.0,132.98745283472303,0.5857983418906829,4.405960206470789,-0.04447866358681609,-0.034385161611273314,22.94409317939826,11.682432061296991,0.9769947292541065,1.963982590184307,834.5000000000003,114.46986438883454,0.8003019376852882,0.9800352319436293,3.962579585582716
ID58077,58077,16,773.0,375.25269512720996,375.8322552824493,0.0,13.0,13,15.686093905752005,1,,777.9689119170985,781.0,423.0,1124.0,600592.0,117.8064057122112,0.5621272562799442,4.752712744411014,-0.21613665480706457,-0.01522428176749907,24.233427513026093,10.426368695075158,0.847191218321135,2.3242442524090507,772.9999999999999,116.9363281545413,0.7103795529543063,0.9602484472049689,4.205907390298233
