LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID62232 → ID62489,35,62232,62489,0.3720580620375118,0.5313714196553012,4.64921930232672,4.64921930232672,7.5,329.8059302325581,357.8394328845369,0.0,
ID62252 → ID62507,35,62252,62507,0.6962590731434952,0.8368989450326231,11.555352411015338,11.555352411015338,1.5,318.7542383156966,354.0568611601019,0.0,
ID62589 → ID62398,35,62589,62398,0.5088641757014625,1.8946418515687513,6.621937938185522,6.621937938185522,4.5,320.70228529228257,353.5211462113399,0.0,
ID62594 → ID62252,35,62594,62252,0.15315447035598384,NaN,1.7945852821249146,1.7945852821249146,0.5,324.3285350001555,357.22836120008435,0.0,
ID62489 → ID62495,35,62489,62495,0.6626157407407407,2.5619944074995584,11.786581306485454,11.786581306485454,8.5,325.85671078849987,356.5690345633512,0.0,
ID62398 → ID62603,35,62398,62603,0.6342232724239959,2.769640062368534,9.116080027162534,9.116080027162534,5.5,321.2137122275341,355.35351130538857,0.0,
ID63571 → ID63524,36,63571,63524,0.15141653905053853,2.75395278814724,1.3435394062123074,1.3435394062123074,29.5,472.3909478963951,184.8320113404689,0.0,
ID64076 → ID64169,36,64076,64169,0.0964559736938051,0.5494987659539473,0.45100680613800587,0.45100680613800587,37.5,471.77435292641155,182.83303803449093,0.0,
ID63844 → ID63948,36,63844,63948,0.13902524544179995,2.6996298167345825,1.1280409225375714,1.1280409225375714,33.5,471.2862354410844,183.7231902029638,0.0,
ID62128 → ID62307,36,62128,62307,0.21119740350064964,0.39379497763899346,1.6681925312095796,1.6681925312095796,1.5,466.18216321544907,186.1779081678817,0.0,
ID63857 → ID63844,36,63857,63844,0.0753157731771329,2.004283405828879,0.5092699885771029,0.5092699885771029,32.5,471.3430792486237,184.0697270738152,0.0,
ID64169 → ID64292,36,64169,64292,0.08004162511383317,0.0389840932488493,0.6425361023853752,0.6425361023853752,38.5,471.75827886105594,182.2866036290182,0.0,
ID64313 → ID64135,36,64313,64135,0.11476323119775633,1.0171241211593682,1.2184655096871517,1.2184655096871517,40.5,470.70855719828035,182.10233406731678,0.0,
ID62714 → ID62750,36,62714,62750,0.10632401108591583,1.9081081185073447,1.003894439369246,1.003894439369246,13.5,471.3379018056217,185.3369001730797,0.0,
ID62804 → ID62838,36,62804,62838,0.07218882428305728,2.7315727595875887,0.6124640528874492,0.6124640528874492,16.5,471.3307394424393,185.03745450072836,0.0,
ID62149 → ID62109,36,62149,62109,0.056129445104661,0.014298926944410607,0.19912276177600835,0.19912276177600835,10.5,470.75576295175233,187.86212972623616,0.0,
ID63176 → ID63367,36,63176,63367,0.1298076923076923,1.5967047241912224,1.504858278648313,1.504858278648313,23.5,473.5598186276481,184.37967336610745,0.0,
ID64111 → ID64076,36,64111,64076,0.1266726137377342,2.769120140889123,1.1810779237464881,1.1810779237464881,36.5,471.5044853326349,183.57727467842386,0.0,
ID62838 → ID62851,36,62838,62851,0.08846893552971724,0.4218716121390904,0.6326450852145917,0.6326450852145917,17.5,471.8425433025935,185.36706794043477,0.0,
ID63242 → ID63154,36,63242,63154,0.13193132342066727,0.6034936080868015,1.261472230988141,1.261472230988141,21.5,474.3115797615494,186.1855181407563,0.0,
ID63586 → ID63857,36,63586,63857,0.048916554113564326,3.041205347079595,0.5196647320716123,0.5196647320716123,31.5,471.22928210505256,183.81709966592854,0.0,
ID63127 → ID63242,36,63127,63242,0.18088097469540765,1.329030733003962,1.5200026939801023,1.5200026939801023,20.5,473.5596519267393,185.09034471040502,0.0,
ID63940 → ID64111,36,63940,64111,0.0895008605851979,0.17923354723067977,0.7635367352254462,0.7635367352254462,35.5,471.27031387979844,183.7175130512701,0.0,
ID62246 → ID62258,36,62246,62258,0.09562996479551034,1.5519618152553034,0.6066472438176221,0.6066472438176221,8.5,471.0193427095976,187.43951595630756,0.0,
ID62258 → ID62149,36,62258,62149,0.05088653892025574,0.6062705934181367,0.11777830062364314,0.11777830062364314,9.5,470.78867057201626,187.70713791798767,0.0,
ID62426 → ID62101,36,62426,62101,0.06511627906976747,0.19710679052754485,0.4235171854916769,0.4235171854916769,6.5,470.8046053535156,186.51465144801296,0.0,
ID62101 → ID62246,36,62101,62246,0.08511865471255498,0.9031844751262329,0.6884097257553332,0.6884097257553332,7.5,471.0048236533362,186.97669415083604,0.0,
ID62307 → ID62186,36,62307,62186,0.10766273001918014,1.2825958105046216,0.8910154173704472,0.8910154173704472,2.5,467.0056615068124,186.8315747391969,0.0,
ID63367 → ID63388,36,63367,63388,0.08492366412213737,0.7221835642152231,0.6304117597540905,0.6304117597540905,24.5,472.6512747866915,184.82236998903664,0.0,
ID62761 → ID62804,36,62761,62804,0.0497980474292361,2.837562226351878,0.2660398035721412,0.2660398035721412,15.5,471.17673473502555,184.92327133540886,0.0,
ID62201 → ID62426,36,62201,62426,0.07422388512490896,1.520483940174925,0.27831633062829864,0.27831633062829864,5.5,470.83238613795316,186.1664709782725,0.0,
ID63154 → ID63176,36,63154,63176,0.27143512150389726,2.4291039083823125,2.423116643373835,2.423116643373835,22.5,474.5538547297779,185.37901509335123,0.0,
ID62403 → ID62201,36,62403,62201,0.09883810999225406,0.3002543718752809,0.9358689825358917,0.9358689825358917,4.5,470.3590000362708,186.02230825206405,0.0,
ID63437 → ID63463,36,63437,63463,0.10039618018177243,1.566324143924597,0.43010437614389085,0.43010437614389085,27.5,472.0698112845638,184.36708176801181,0.0,
ID62713 → ID62714,36,62713,62714,0.12629138739103596,0.8682012052002044,1.1905165026848359,1.1905165026848359,12.5,471.28558728760515,185.97390702148869,0.0,
ID62851 → ID62931,36,62851,62931,0.13274055255637573,2.4587129671780574,1.105595183566791,1.105595183566791,18.5,472.0077590022652,185.03988769408355,0.0,
ID64292 → ID64313,36,64292,64313,0.060878273800453964,1.173942262949221,0.5978937313653706,0.5978937313653706,39.5,471.47676754329353,181.85350097619238,0.0,
ID63524 → ID63586,36,63524,63586,0.12733446519524616,1.3395027411524918,1.4891671782393068,1.4891671782393068,30.5,471.69206728924837,183.96796937511647,0.0,
ID63948 → ID63940,36,63948,63940,0.06525234057306806,2.9904007875471623,0.18128178204939943,0.18128178204939943,34.5,471.34492933693974,183.25222348802816,0.0,
ID63463 → ID63571,36,63463,63571,0.1593001841620626,2.5735565974882917,1.3510924365250063,1.3510924365250063,28.5,472.13430065501245,184.87059436491103,0.0,
ID62931 → ID63127,36,62931,63127,0.10702584637786672,1.5920116029769562,1.3713949876248186,1.3713949876248186,19.5,472.6311135074476,184.43069707091695,0.0,
ID62405 → ID62128,36,62405,62128,0.24550315994167504,NaN,2.38080996837217,2.38080996837217,0.5,464.8819494754539,184.67589161776988,0.0,
ID62186 → ID62403,36,62186,62403,0.2783120706575172,0.09601339841984291,2.5543945316268504,2.5543945316268504,3.5,468.6669820535496,186.38159127358844,0.0,
ID62109 → ID62713,36,62109,62713,0.19899159663863786,2.9754823463488815,1.6251866806753381,1.6251866806753381,11.5,470.77389475136215,187.14776776663803,0.0,
ID62750 → ID62761,36,62750,62761,0.06851041381730305,2.2059929285996422,0.4179728650064967,0.4179728650064967,14.5,471.1137118201388,184.98921762332716,0.0,
ID63388 → ID63419,36,63388,63419,0.055519690122668885,1.268972624412437,0.5677514801489542,0.5677514801489542,25.5,472.2014431216931,184.9978386243386,0.0,
ID63419 → ID63437,36,63419,63437,0.0708860759493849,1.9107316595944848,0.5205386164428139,0.5205386164428139,26.5,472.0859677002584,184.70505684754522,0.0,
ID62553 → ID62548,37,62553,62548,0.06695899454733867,2.07513620313635,0.6609058070575748,0.6609058070575748,8.5,196.72126953940187,404.8075708957666,0.0,
ID62548 → ID62394,37,62548,62394,0.08682393039730507,2.7038863214144255,0.8542551103884357,0.8542551103884357,9.5,196.70503657844299,404.9965024156516,0.0,
ID63611 → ID63647,37,63611,63647,0.09995472039846365,1.432035834857776,0.7211434251641423,0.7211434251641423,25.5,187.5565553390408,400.23564853266885,0.0,
ID62286 → ID62553,37,62286,62553,0.04345130670784725,2.589142693615709,0.03529403862301478,0.03529403862301478,7.5,197.0134546132142,404.94359481258516,0.0,
ID63557 → ID63611,37,63557,63611,0.12994585589340046,0.24672188134751266,1.586821724642659,1.586821724642659,24.5,188.27288279393582,400.80619811119595,0.0,
ID63647 → ID63666,37,63647,63666,0.14814301744081648,1.1473628367712927,1.9468670929137557,1.9468670929137557,26.5,186.77801433298953,399.3639263151109,0.0,
ID62632 → ID62488,37,62632,62488,0.09120085584380111,0.02329299342655158,0.8891639341627313,0.8891639341627313,4.5,200.73364784763842,404.9040223670323,0.0,
ID62326 → ID62911,37,62326,62911,0.06601232713521765,0.5283084709545047,0.4506890649173138,0.4506890649173138,11.5,195.5955500047125,404.957752278267,0.0,
ID62977 → ID62978,37,62977,62978,0.09195465703172112,1.1784033195972379,1.2093573965474442,1.2093573965474442,14.5,194.9687802793676,404.1782503114449,0.0,
ID63266 → ID63287,37,63266,63287,0.17388123399583955,2.4755176153927265,1.758627244436882,1.758627244436882,22.5,189.9268058236808,401.8658260939511,0.0,
ID62465 → ID62632,37,62465,62632,0.1468050033937749,0.05279769573747132,1.6852286469558375,1.6852286469558375,3.5,201.99832285556093,404.6647146705167,0.0,
ID62488 → ID62641,37,62488,62641,0.13462635482029683,0.28377550287721426,1.8649556007314654,1.8649556007314654,5.5,199.3689737410392,404.87578267621,0.0,
ID63246 → ID63335,37,63246,63335,0.09684584629055881,1.4073247850790565,0.7353566665249958,0.7353566665249958,20.5,190.57916052317157,401.8010423816424,0.0,
ID63693 → ID63782,37,63693,63782,0.15283122594832654,0.4904560378688101,1.8787623387563486,1.8787623387563486,28.5,187.6923168165941,399.02361853412117,0.0,
ID63073 → ID63114,37,63073,63114,0.11839740244681507,0.19122497311614028,1.6503308922863333,1.6503308922863333,18.5,192.23983939691902,402.2248497760297,0.0,
ID63114 → ID63246,37,63114,63246,0.0869859380165432,0.31669040758436406,0.866666675210256,0.866666675210256,19.5,191.1598106048761,401.606955085108,0.0,
ID62911 → ID62903,37,62911,62903,0.039250923122290615,2.7953595416980113,0.08381816777323438,0.08381816777323438,12.5,195.41056906404748,404.98123569078757,0.0,
ID62321 → ID62575,37,62321,62575,0.1590551181102362,0.6836654384819854,2.1165015142053467,2.1165015142053467,1.5,205.25060416037013,404.1043005095023,0.0,
ID62637 → ID62321,37,62637,62321,0.09897750511247438,NaN,0.840556395917868,0.840556395917868,0.5,206.62035623711188,403.7727602858646,0.0,
ID62394 → ID62326,37,62394,62326,0.1076417419884963,2.641826957056225,1.2438269394265398,1.2438269394265398,10.5,196.4055046872745,405.1113918547385,0.0,
ID62641 → ID62286,37,62641,62286,0.11633478653625395,0.2382699514599743,1.4541966052910882,1.4541966052910882,6.5,197.7210289212194,404.8631137572911,0.0,
ID63782 → ID63748,37,63782,63748,0.17911387805524626,0.7733205057407194,1.4807262741412552,1.4807262741412552,29.5,188.9103830493715,399.9943183156831,0.0,
ID63028 → ID63063,37,63028,63063,0.0766149738112355,0.1276721351500386,0.9273716474309281,0.9273716474309281,16.5,193.5832768773206,403.2602801045604,0.0,
ID63335 → ID63266,37,63335,63266,0.09114233353697487,0.14137875172691491,0.60225452925822,0.60225452925822,21.5,190.31233084960604,402.41251070572116,0.0,
ID62575 → ID62465,37,62575,62465,0.11832637512747102,0.1998768189994212,1.4117555259020622,1.4117555259020622,2.5,203.50926467511732,404.3282255466894,0.0,
ID62978 → ID63028,37,62978,63028,0.051882563872705956,0.18922867650106762,0.599211360378747,0.599211360378747,15.5,194.20694044917724,403.6977687052952,0.0,
ID63063 → ID63073,37,63063,63073,0.049683752899560285,0.25792960968531775,0.4152234758283117,0.4152234758283117,17.5,193.04911229679556,402.8616077464716,0.0,
ID63287 → ID63557,37,63287,63557,0.06556919642857928,1.2131501184848772,0.6029949829451954,0.6029949829451954,23.5,189.33852018333772,401.02700067247815,0.0,
ID63666 → ID63693,37,63666,63693,0.10131333215943072,2.4288416345380908,0.8639045920778693,0.8639045920778693,27.5,186.37826770400858,398.78244418314557,0.0,
ID62903 → ID62977,37,62903,62977,0.06506703099650868,0.9142675688861288,0.4940479944138785,0.4940479944138785,13.5,195.47286944300754,404.7137778823441,0.0,
ID62471 → ID62393,38,62471,62393,0.10947085889570285,1.988761155672255,1.3496678751817297,1.3496678751817297,10.5,140.69994962139526,448.2531033072406,0.0,
ID62600 → ID62471,38,62600,62471,0.07548910327862601,0.39579057599112355,1.0006838404855651,1.0006838404855651,9.5,140.22144305148677,448.70329331571793,0.0,
ID63068 → ID63108,38,63068,63108,0.08615948670944629,0.7187276731088543,0.8853817542612608,0.8853817542612608,16.5,137.67904726735867,444.8929473176077,0.0,
ID63289 → ID63312,38,63289,63312,0.2835050905610117,3.1124305128004854,1.1095579930305002,1.1095579930305002,22.5,138.2730361313054,445.58209509340423,0.0,
ID62599 → ID62600,38,62599,62600,0.08157170062061836,0.03584980170754401,1.1576658228207657,1.1576658228207657,8.5,139.39627442371545,448.04077081054106,0.0,
ID62664 → ID62386,38,62664,62386,0.06991521230804076,NaN,0.6297593397250001,0.6297593397250001,0.5,142.8304310803514,451.59091260084926,0.0,
ID62523 → ID62662,38,62523,62662,0.21317157712305024,1.3193787278593323,2.70869172426053,2.70869172426053,3.5,139.66875077380217,449.1316523980338,0.0,
ID63026 → ID63038,38,63026,63038,0.07324469325866778,3.0633115682639773,0.9219558354859955,0.9219558354859955,14.5,139.71913665760226,446.97657020765075,0.0,
ID62666 → ID62344,38,62666,62344,0.08112617653347942,0.10725109438604256,1.000038708784259,1.000038708784259,6.5,138.27666523924393,446.4529698250687,0.0,
ID62393 → ID62963,38,62393,62963,0.05442515297747508,0.4796695117866944,0.6603418811309874,0.6603418811309874,11.5,140.59229990421562,447.2793698318187,0.0,
ID63100 → ID63144,38,63100,63144,0.06181678894488496,2.237397954303077,0.4176207580737123,0.4176207580737123,18.5,137.19004807692306,444.8380809294872,0.0,
ID62949 → ID63026,38,62949,63026,0.07131383724830398,2.003194826653365,0.6630339871904016,0.6630339871904016,13.5,139.77421706116704,447.0976581271189,0.0,
ID62613 → ID62523,38,62613,62523,0.14916555900162454,0.33034964669353156,1.944472165275986,1.944472165275986,2.5,140.27293800064552,450.88368131966655,0.0,
ID62344 → ID62599,38,62344,62599,0.11064137961198472,2.8596260545824044,1.8410451137182184,1.8410451137182184,7.5,138.44321417571808,446.8835939609061,0.0,
ID63108 → ID63100,38,63108,63100,0.07110497308875974,2.4066160099828546,0.6296880408803402,0.6296880408803402,17.5,137.42040445158844,444.74662277991195,0.0,
ID63340 → ID63289,38,63340,63289,0.10033094891645056,0.11148551907464091,1.1903151778814627,1.1903151778814627,21.5,138.2508440707154,445.54442920442693,0.0,
ID62386 → ID62613,38,62386,62613,0.11704605213732999,0.241891426360112,1.3991644410384376,1.3991644410384376,1.5,141.8417831783105,451.3937278509694,0.0,
ID63273 → ID63340,38,63273,63340,0.0751697819024425,0.49325794461414574,0.6861775346282932,0.6861775346282932,20.5,137.53432351253042,444.94079915458383,0.0,
ID62540 → ID62666,38,62540,62666,0.07312576185432051,0.025969343972541335,0.545914756204443,0.545914756204443,5.5,138.89048304381004,446.9211068655176,0.0,
ID62963 → ID62949,38,62963,62949,0.07546054575904126,0.8572700467309582,0.7592682752258872,0.7592682752258872,12.5,140.08872048536438,446.874871150552,0.0,
ID63144 → ID63273,38,63144,63273,0.056954376786041094,2.2833738985349172,0.19357131486442605,0.19357131486442605,19.5,137.19513245502196,444.67523885976925,0.0,
ID62662 → ID62540,38,62662,62540,0.08849605517482984,1.0767257090543971,1.0982137062295068,1.0982137062295068,4.5,139.51727371994463,447.4529169559414,0.0,
ID63038 → ID63068,38,63038,63068,0.15248050156397752,0.7537563849049909,2.182901214921787,2.182901214921787,15.5,138.7045159674141,445.9239524232943,0.0,
ID62939 → ID62957,39,62939,62957,0.05849279552621467,1.5623894870167776,0.4710049350041908,0.4710049350041908,17.5,451.7296138431925,287.853041839717,0.0,
ID62957 → ID63040,39,62957,63040,0.28403211418376006,0.8977257887974757,3.887308761835266,3.887308761835266,18.5,453.4585962128738,286.66368533241155,0.0,
ID62189 → ID62785,39,62189,62785,0.084744283470084,2.391244916003488,0.9453554811317048,0.9453554811317048,11.5,447.8678857568859,293.0202632820192,0.0,
ID64006 → ID63998,39,64006,63998,0.06960199961546476,2.1609972204401693,0.8329894479374522,0.8329894479374522,34.5,460.61001534039394,283.8646532413104,0.0,
ID62250 → ID62189,39,62250,62189,0.045319907390376835,2.509885173694795,0.5313969160116215,0.5313969160116215,10.5,447.887678708609,293.351778688988,0.0,
ID63213 → ID63229,39,63213,63229,0.031090114284561543,1.7511821904247984,0.13704836356691383,0.13704836356691383,22.5,456.201156771745,283.6622515563692,0.0,
ID64231 → ID64346,39,64231,64346,0.09366330071367845,1.2867174033624846,1.1358531479932017,1.1358531479932017,38.5,463.33656607042985,282.7356057163497,0.0,
ID62284 → ID62514,39,62284,62514,0.06381615540049101,0.9691277636552117,0.6793058882584768,0.6793058882584768,3.5,446.341902977377,294.7063908682735,0.0,
ID64105 → ID64231,39,64105,64231,0.050024611951475784,0.6148705135032191,0.2681642321630087,0.2681642321630087,37.5,463.05924063438056,283.2890442186008,0.0,
