LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID55722 → ID55755,35,55722,55755,0.15155540452874816,0.27673767335206695,1.5013806853619276,1.5013806853619276,38.5,493.1655457763294,197.39032252110678,0.0,
ID55764 → ID55837,35,55764,55837,0.0990921680258331,1.7811739228792784,1.0576186982034586,1.0576186982034586,35.5,493.74319667210364,194.9303700746077,0.0,
ID55837 → ID55798,35,55837,55798,0.11474537416079345,2.745278978685163,1.261120158781583,1.261120158781583,36.5,493.7693334621962,195.17808103143642,0.0,
ID55474 → ID55583,35,55474,55583,0.25195052331112255,NaN,2.4894207269956006,2.4894207269956006,30.5,495.12236676168266,195.63802683481615,0.0,
ID55694 → ID55764,35,55694,55764,0.16095023896541283,1.7704584688652647,0.4628767053191072,0.4628767053191072,34.5,493.35795344560586,195.2959857723577,0.0,
ID55755 → ID55891,35,55755,55891,0.10982622164700284,0.09413389662415675,0.48819782306379733,0.48819782306379733,39.5,492.913122758219,198.35170991985308,0.0,
ID55583 → ID55506,35,55583,55506,0.30651731160896134,2.841629381324487,2.0250414659204323,2.0250414659204323,31.5,494.95967876998907,196.01218681245282,0.0,
ID55793 → ID55862,36,55793,55862,0.3586626139817629,1.6816829198110566,2.0667804711132005,2.0667804711132005,35.5,384.39129629629633,364.40731481481487,0.0,
ID55777 → ID55901,36,55777,55901,0.21922232269727238,0.04798055051951478,1.968442689181214,1.968442689181214,39.5,387.78537182802245,351.9926784673106,0.0,
ID55836 → ID55731,36,55836,55731,0.476409666283084,0.15408446519414795,4.371343219013821,4.371343219013821,37.5,385.0086694290976,357.71257673419274,0.0,
ID55731 → ID55777,36,55731,55777,0.34612046519704787,0.4237267791250464,3.3255128758454027,3.3255128758454027,38.5,386.2822496760112,354.1706014255508,0.0,
ID55901 → ID55864,36,55901,55864,0.13163613784537276,1.601267394102067,1.183026779965691,1.183026779965691,40.5,388.8341623821424,351.564724835384,0.0,
ID55657 → ID55703,36,55657,55703,0.40326340326340326,NaN,2.2520951174421184,2.2520951174421184,33.5,387.35894759404766,366.80708778173187,0.0,
ID55862 → ID55836,36,55862,55836,0.4444444444444444,0.21986709592186718,3.5314221576326634,3.5314221576326634,36.5,384.6400925925926,361.6350925925926,0.0,
ID55703 → ID55793,36,55703,55793,0.45820805772699935,2.031725342293083,3.8435559386897213,3.8435559386897213,34.5,386.06595162778433,365.63903222617637,0.0,
ID55704 → ID55796,37,55704,55796,0.5781910397295013,2.946705846383142,5.816509475969693,5.816509475969693,34.5,385.0968222123438,393.9233609018452,0.0,
ID55796 → ID55863,37,55796,55863,0.27073552425665104,2.3266712941206165,1.4864156830531763,1.4864156830531763,35.5,382.6917133282149,393.4128868606375,0.0,
ID55660 → ID55704,37,55660,55704,0.4,NaN,3.2378709241582384,3.2378709241582384,33.5,386.4127234065461,393.5931982127476,0.0,
ID55768 → ID55713,38,55768,55713,0.6665819567979668,NaN,7.827491327137077,7.827491327137077,37.5,42.247819100091824,52.813062442607894,0.0,
ID55882 → ID55788,38,55882,55788,0.23237230867881709,1.0601357964793088,2.2047403207917893,2.2047403207917893,40.5,49.789762727664794,58.483236206766065,0.0,
ID55713 → ID55737,38,55713,55737,0.4400715563506261,0.5729777081396995,3.192797098888914,3.192797098888914,38.5,46.14951599326599,56.43835578002245,0.0,
ID55737 → ID55882,38,55737,55882,0.2880654995433555,0.09829940274026118,1.8952192782906745,1.8952192782906745,39.5,48.57539773889913,57.19497305777232,0.0,
ID55902 → ID55866,39,55902,55866,0.09264413518888892,0.6167688737752854,0.2811618079315013,0.2811618079315013,40.5,384.76323129880063,387.73767882919134,0.0,
ID55838 → ID55732,39,55838,55732,0.2061191626409018,NaN,1.4026292563500584,1.4026292563500584,37.5,387.1051987856756,387.50494520744707,0.0,
ID55732 → ID55780,39,55732,55780,0.20314996576128952,2.4082310017730046,1.6316350209405877,1.6316350209405877,38.5,386.9383783720467,388.03357189990356,0.0,
ID55780 → ID55902,39,55780,55902,0.132777488275166,0.6576261280740243,1.3568254325518927,1.3568254325518927,39.5,385.52477543878575,387.9735958557295,0.0,
ID55905 → ID55874,40,55905,55874,0.5428095253888711,NaN,8.43784068922027,8.43784068922027,40.5,143.16767708918894,421.8586888270909,0.0,
ID55896 → ID55849,41,55896,55849,0.3163751987281399,NaN,2.1475159414463496,2.1475159414463496,40.5,346.5756636220922,259.9638765995909,0.0,
