LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54950,54950,15,898.0,289.7956184137549,244.60556479940837,0.0,9.0,9,16.93978637393894,1,,3087.471238938053,3123.0,656.0,5887.0,2791074.0,846.0380423184702,0.7028543421908946,3.0125263603844354,-0.044030981593740755,0.07801254398128633,18.189936557088526,16.004329415560825,1.311528737890377,1.1365634938382774,901.5000000000001,110.19632729286987,0.9329134502786408,0.9841703056768561,3.6701537216257107
ID54951,54951,15,926.0,288.12664503335134,241.56237605913105,0.0,1.0,1,17.15451805726161,1,,2934.4827213822896,2952.0,704.0,6064.0,2717331.0,841.0220906720724,0.6932259819547882,2.85702510550786,-0.08428233974061379,-0.002155783429089804,18.609011531314408,15.876168104749757,1.2609066059471488,1.1721349514904074,924.5000000000001,111.19855360826918,0.9395469843494615,0.9850825785828451,3.6571744797461845
ID55207,55207,15,842.0,286.95717111770523,242.41038575667656,0.0,18.0,18,16.376082532457012,1,,3402.0936018957345,3419.0,788.0,6610.0,2871367.0,909.92703786696,0.7178949899691707,3.1248846682964846,-0.024553042845199005,0.16056303534821473,18.110442306331585,15.193605544909348,1.4849221608223833,1.1919779181314556,842.5000000000001,106.87967445565631,0.9268074772905842,0.9853801169590646,3.682223688195423
ID55527,55527,15,735.0,283.2795257637939,240.625170998632,0.0,32.0,32,15.254000354017007,1,,4057.2991803278687,3998.0,1019.0,6711.0,2969943.0,1110.0176429006106,0.6617957026369342,2.9112765249086032,0.04932537706810809,0.08514353804735807,17.754606164779624,13.405777796225443,1.6233445288284158,1.3243995562703303,731.0,101.27413643586077,0.8956331169609617,0.9753168779186127,3.7457592456958477
ID55847,55847,15,723.0,283.24959574959576,242.35516285516286,0.0,36.0,36,15.154556505605994,1,,4161.553250345782,4159.0,1218.0,6515.0,3008803.0,1107.548242291314,0.6839378072331803,3.0522026394837547,0.042952904959912386,0.20513846166258604,17.563517741486557,13.420204694580551,-1.4078556412764622,1.3087369485935776,721.5,101.64226234688894,0.8776018973158404,0.9717171717171718,3.784043805117605
ID55208,55208,15,802.0,288.6981308411215,244.40031152647975,0.0,15.0,15,15.982605659356425,1,,3520.2808988764045,3514.0,840.0,6561.0,2819745.0,906.1841133275243,0.7778845590912153,3.3994015137553615,-0.03293733784225364,0.3497379546466383,18.526975662399444,14.480605475073478,1.429883274687536,1.279433770520941,802.5,104.70219124189177,0.9199058134402689,0.9889094269870612,3.6960109591841803
ID55400,55400,15,865.0,287.1444186496421,238.8474559876185,0.0,24.0,24,16.559709144406362,1,,3411.004645760743,3394.0,743.0,6429.0,2936875.0,867.9211115028517,0.5808578192429293,2.8880790921606283,-0.062822629886444,0.10587188351519146,18.225244994717862,15.268781210412916,1.4995138985368572,1.1936280141527416,861.5,107.90069600846509,0.9298580466087596,0.9879587155963303,3.6761786221403643
ID55528,55528,15,838.0,283.7262614223282,238.57012316249504,0.0,27.0,27,16.342031529409077,1,,3533.2130952380953,3524.0,885.0,6166.0,2967899.0,863.6360593299203,0.5611415928488694,2.941028451958518,0.01027571953363838,0.01591184536055714,18.212434009090458,15.05420258497623,-1.5633379620757542,1.209790681790484,839.0,106.20466192458746,0.934726732196005,0.9870588235294118,3.6665921170346634
ID54953,54953,15,883.0,289.59221466364323,244.07180650037793,0.0,10.0,10,16.755575776860173,1,,3154.2576617480136,3189.0,708.0,5757.0,2778901.0,864.9338180874564,0.7275719882889116,3.071737509993513,0.04821903374954917,0.21551543327137357,17.97533850700588,15.943453617113793,1.3501643833588182,1.12744320889867,881.9999999999999,108.97475998571653,0.9333114778729077,0.9849246231155777,3.6693710363845997
ID54955,54955,15,892.0,289.6211613623674,244.91541038525963,0.0,8.0,8,16.883320262246542,1,,3082.1251396648045,3120.0,632.0,5944.0,2758502.0,840.062392473751,0.7329110042797263,3.10344250197898,0.1085935118437452,0.12354051699576628,18.19009265959021,16.136432084866616,1.4681856602478784,1.127268566181343,895.5000000000001,109.95103582547145,0.9308437861936306,0.9862334801762114,3.674231617327791
ID55725,55725,15,737.0,283.9533783783784,243.184009009009,0.0,38.0,38,15.34761596392108,1,,4128.868741542625,4170.0,825.0,6806.0,3051234.0,1168.4995221027607,0.7113169970788411,2.9374146448999334,0.2432276568897661,-0.06721050150293296,17.650122179768964,14.003412586882924,-1.3021056765236518,1.2604157786725454,740.0000000000001,100.24504089803416,0.9253707952560963,0.9912926992632288,3.6850809930313244
ID55663,55663,15,814.0,287.47249388753056,240.00672371638143,0.0,23.0,23,16.13621662281282,1,,3566.342717258262,3576.0,745.0,6458.0,2913702.0,893.5701841867857,0.6083054815689755,3.019100637293428,0.04530842850082398,0.16448782350462038,18.092951427757246,14.719298056765881,1.44967805153739,1.2291993380377693,818.0,104.56920359554937,0.9400599853013462,0.9885196374622357,3.656176463638065
ID55344,55344,15,810.0,287.5150205761317,240.69279835390947,0.0,21.0,21,16.057117045374937,1,,3586.6877323420076,3616.0,875.0,6463.0,2894457.0,919.6925700796654,0.6896748398961834,3.1836266428462627,0.07848677849661148,0.003770418570004054,17.930983006838677,14.743639522556531,1.5100658904579138,1.2161843064194413,809.9999999999998,104.16925980309658,0.9380278364965771,0.9878048780487803,3.6601347016845365
ID55604,55604,15,771.0,282.1822409690677,240.30142764438676,0.0,31.0,31,15.660707752353044,1,,3855.0272727272727,3845.0,1044.0,6879.0,2968371.0,1103.818280512862,0.6231933612951857,2.6817138117624193,0.06030073418309925,0.08106277761128276,18.10220291061858,14.131884511699134,1.6200312550188447,1.2809475548453997,770.5,102.90000938986961,0.9144325532617305,0.9884541372674793,3.7070555407055528
ID55477,55477,15,843.0,285.49092164989145,238.26771265048353,0.0,26.0,26,16.39550849721384,1,,3468.994068801898,3443.0,831.0,6348.0,2924362.0,822.1890852405968,0.5710565186236106,3.06724968261986,0.06831019555628265,0.07656434506777789,18.4911378947283,14.756244137471034,1.557927847742313,1.2531059883844782,844.4999999999998,107.3211324689141,0.9213805164355245,0.9831199068684512,3.693051974801494
ID55289,55289,15,849.0,288.89543057996485,244.35608279632882,0.0,13.0,13,16.482642016917836,1,,3299.7085781433607,3312.0,820.0,6216.0,2808052.0,886.6896026479475,0.7260213762534802,3.130669363647273,0.021723195158303548,0.1923303783273598,18.207324872129146,15.215166948468328,1.3912527839714832,1.196656266329173,853.4999999999998,106.33173655436192,0.9486097328706736,0.9924418604651158,3.639662749633218
ID55417,55417,15,856.0,286.3697764820214,238.15442176870746,0.0,25.0,25,16.52122051794602,1,,3428.904317386231,3411.0,752.0,6589.0,2938571.0,850.9627108320707,0.5724230335519745,2.9337461744954596,-0.09043378239436188,0.24498020630273626,18.52125246502232,15.31924246502714,1.3915419164447393,1.2090188210876072,857.5,108.95473339188936,0.9077197567407671,0.9867663981588034,3.7207375563539298
ID55100,55100,15,881.0,290.060203504805,244.26125871490484,0.0,12.0,12,16.779305537761772,1,,3200.752262443439,3286.0,699.0,6080.0,2829465.0,874.1928195666935,0.7255267684588014,3.0789778265284338,0.10626940201857499,0.23606608244877988,18.377105001317297,15.69478486990283,1.2838495205761977,1.1709051862544628,884.5,109.75998593214997,0.922613098070609,0.9860646599777032,3.690584250576061
ID55230,55230,15,827.0,287.99808429118775,241.36711030449686,0.0,20.0,20,16.219837265857603,1,,3484.511543134872,3488.0,1071.0,6419.0,2867753.0,874.4334805868405,0.7423765778538495,3.3956847364509453,0.04529476217798264,0.07688252756738535,17.884424610303622,14.925932457813301,1.4691524156356708,1.1982115463038716,826.5000000000001,106.44863223807062,0.9165845887455784,0.9798458802608182,3.7027011126704963
ID55041,55041,16,447.0,9.975280898876404,141.56367041198502,0.0,11.0,11,11.901592303208293,1,,4422.708803611738,4554.0,1270.0,6733.0,1959260.0,1040.9429281755558,0.6109062263272242,3.222520685444253,-0.6276971990067661,-0.2754418273061928,15.402484801347608,10.160416206036322,0.8425502210594409,1.5159304982208273,445.0,80.83447301145586,0.855808611696246,0.9801762114537442,3.831921519639158
ID55745,55745,16,345.0,6.863860167405218,148.39167897587396,0.0,39.0,39,10.3801684221988,1,,4430.807121661721,4552.0,1315.0,5922.0,1493182.0,792.0840211844942,0.5926845844913492,4.163278305418467,-2.6369412907125063,-1.0124095417775187,14.292135135427598,10.256006634211236,0.6849609505194636,1.3935380158348318,338.49999999999994,72.41604268202626,0.8111458686162839,0.9854439592430857,3.9360032805994156
ID55111,55111,16,438.0,8.352952380952381,144.81504761904762,0.0,14.0,14,11.80087179853287,1,,4514.94495412844,4683.0,1124.0,6640.0,1968516.0,1049.5800196519758,0.587210978109501,3.1829250223387784,-0.6624142744412236,-0.3173657368249938,15.14933045489302,9.977482972837096,0.8941062813809479,1.5183519226377902,437.5,80.90120772322732,0.8399973412516476,0.9700665188470069,3.8678175200202354
ID55689,55689,16,362.0,7.386612021857924,151.39298724954463,0.0,34.0,34,10.793582275744573,1,,4599.45205479452,4808.0,1280.0,6628.0,1678800.0,1033.0802927357088,0.6012539115746641,3.3434876698294795,-1.2756773906512906,-0.8081360994706513,13.423175257699958,10.45877303717595,0.7580758394059779,1.2834369012490252,366.00000000000006,73.00236297047788,0.863012555104337,0.9959183673469387,3.815894640917521
ID55817,55817,16,337.0,6.750611845325502,149.81326480665686,0.0,36.0,36,10.410788454559086,1,,4629.129032258064,4816.0,1131.0,6409.0,1578533.0,993.8097082655637,0.6105014643919067,3.5314383840462145,-1.4993505090519517,-1.253507059563336,13.634197787913832,10.273726147581488,0.8292551656779875,1.327093752749427,340.50000000000006,72.05327712301477,0.8241751274957214,0.9927113702623909,3.904767500628889
ID55754,55754,16,356.0,7.134272300469483,150.60046948356808,0.0,35.0,35,10.63014626405703,1,,4552.98309859155,4718.0,1628.0,6255.0,1616309.0,909.3577976975344,0.5952950414835618,3.7366505816546964,-1.7211823732380886,-0.6008187584484805,14.125147143373143,9.81948121854672,0.6703139309404074,1.4384820164118264,354.9999999999999,73.02439415026144,0.8365700108372818,0.9766162310866573,3.8757324218358633
ID55179,55179,16,463.0,10.098992080633549,146.93736501079914,0.0,20.0,20,12.139912573947768,1,,4486.628509719222,4722.0,984.0,6583.0,2077309.0,1132.5628257791934,0.591390806124627,2.944323522723922,-0.46256116385893226,-0.2658030768872331,15.51220976519842,10.263519690726751,0.6511922744986076,1.5113928001925054,463.0000000000001,81.47308360550753,0.8765214476023674,0.9893162393162396,3.786375299636535
ID55628,55628,16,444.0,9.548152295632699,146.92777155655097,0.0,23.0,23,11.921634291533294,1,,4656.366292134831,4859.0,1022.0,6657.0,2072083.0,1110.0977264974172,0.5936578310069799,3.125050494034828,-0.4413104156353551,-0.2689419280057235,15.195472973173452,10.085017583657448,0.7692468860269607,1.5067373801903317,446.5,80.24440607451045,0.8713683738924254,0.9911209766925638,3.7975546756511296
ID55886,55886,16,352.0,6.866383380547687,147.26864966949952,0.0,40.0,40,10.600159896099592,1,,4397.12429378531,4588.0,1585.0,5954.0,1556582.0,859.6545628972855,0.6040899944518282,3.8525446223676862,-1.8936643877305752,-0.5219677272327352,13.501291620346471,10.377269320309388,0.6747932029586408,1.3010447357208943,353.00000000000006,72.20391240994255,0.8508697971268242,0.9832869080779946,3.843026489446968
ID54803,54803,16,446.0,10.346354166666668,136.61123511904762,0.0,7.0,7,11.941642642883693,1,,4134.491071428572,4301.0,1066.0,6576.0,1852252.0,1038.113143760813,0.6006664369755225,2.9890961932406612,-0.7938051203541281,-0.2791853853975319,14.970828532673938,10.435965381709584,0.7060030486621011,1.4345417970542815,447.99999999999994,79.62053808579381,0.8880504966038366,0.9856985698569856,3.761716839788521
ID55187,55187,16,446.0,9.724971878515186,147.2589051368579,0.0,19.0,19,11.894904136170872,1,,4654.488738738739,4813.0,1077.0,6710.0,2066593.0,1132.8918079990526,0.5920670040943209,3.0557868669423325,-0.47265943163405727,-0.3554697605224302,15.258842853599187,9.990705235495872,0.7005585244823057,1.5273038783474668,444.49999999999994,81.17200944607737,0.8477524134866031,0.9844961240310075,3.850085858687668
ID54804,54804,16,380.0,7.552770448548813,135.80694810905894,0.0,3.0,3,10.983598994121037,1,,4243.899736147757,4334.0,1476.0,6469.0,1608438.0,951.3933977740086,0.6014630944028441,3.3506342754897935,-1.429599801076213,-0.46233668617435353,14.155970520310209,9.929104981829413,0.731969935377186,1.4257045872932252,378.99999999999994,74.3416370930957,0.8617570258641793,0.9921465968586386,3.8186733960573336
ID54870,54870,16,392.0,7.7905548496399835,135.84773401101228,0.0,4.0,4,11.19173535307736,1,,4157.8545918367345,4278.0,959.0,6503.0,1629879.0,980.2659886326306,0.6116504563177833,3.219495384392074,-1.2537334915413167,-0.42592362572867604,14.266791849623765,10.139467096702234,0.7558453675874992,1.4070553919213273,393.49999999999994,76.14681164513392,0.8528077795069405,0.9825218476903868,3.8386574195345515
ID54873,54873,16,432.0,8.543900543900545,136.4879564879565,0.0,6.0,6,11.68567247413884,1,,4215.808411214954,4369.0,1103.0,6269.0,1804366.0,991.1883770530021,0.598998791487835,3.1866360987345463,-1.0930391619959887,-0.28676098065848404,14.643488227265832,10.504497809121036,0.7314808216388449,1.3940207797988133,428.99999999999994,78.6551432266689,0.8713906662705563,0.9850746268656715,3.797506099811659
ID55449,55449,16,452.0,9.983847283406755,148.01578560939797,0.0,26.0,26,12.02134303343187,1,,4592.075055187638,4746.0,1280.0,6881.0,2080210.0,1050.3566834632172,0.6007812388909753,3.28160682761438,-0.4501964987509305,-0.26674821220301853,15.779274972643984,9.975853499224963,0.6747459937055934,1.5817468624484008,454.0,82.30086678274009,0.8422807953049175,0.9763440860215054,3.86257106436781
ID55323,55323,16,448.0,9.588612368024133,146.25414781297135,0.0,21.0,21,11.861406733319429,1,,4601.859410430839,4773.0,1362.0,6697.0,2029420.0,1017.6860241872322,0.5929901890689057,3.366541239312715,-0.5254727926295968,-0.3176720879544015,15.063269914788945,10.062701656667116,0.720563161325036,1.4969409238928062,442.0,79.37778600582845,0.8815240603643147,0.9943757030371206,3.7756162516347995
ID54940,54940,16,399.0,7.9925,136.4175,0.0,5.0,5,11.283791670955125,1,,4320.216624685138,4472.0,1038.0,6410.0,1715126.0,975.2295991903975,0.6009241121228619,3.3256575739647243,-1.244400444495354,-0.5001564313290036,14.546701523044844,10.051146071891669,0.769538372220965,1.4472679452669712,400.0,77.64128299123789,0.8338433099771954,0.982800982800983,3.882064149561894
ID55388,55388,16,434.0,10.28579743888242,147.4557625145518,0.0,24.0,24,11.69248032352153,1,,4615.056338028169,4769.0,1543.0,6675.0,1966014.0,972.6690733390896,0.5927322116962038,3.5314874013840845,-0.8921880250963146,-0.43837208546341816,15.72784506573913,9.748889748125114,0.677380899439793,1.6132960236588865,429.5000000000001,80.06749949449043,0.8418999830149251,0.9761363636363639,3.8634445340594343
ID55069,55069,16,398.0,7.839670468948036,134.89036755386564,0.0,0.0,0,11.205947086235302,1,,4244.063613231552,4343.0,1190.0,6480.0,1667917.0,959.5826173469709,0.6077063638400403,3.3436172850503834,-1.3059113129734095,-0.6214996899272072,14.456023055776399,10.233165200374035,0.7511713462304145,1.4126638994597696,394.5,75.73922099385841,0.864201873961412,0.9924528301886792,3.8132680104517847
ID55453,55453,16,424.0,10.23851590106007,148.89458186101297,0.0,30.0,30,11.62422241205919,1,,4604.531764705883,4751.0,1543.0,6791.0,1956926.0,1097.833554656256,0.5941717218026944,3.1264813759541084,-1.289967538728889,-0.5002236512766868,15.790895977063853,9.890605648971391,0.6183883591863906,1.5965550076001749,424.5,79.13265593775645,0.8518753941374232,0.9849187935034803,3.8407575677693737
ID55518,55518,16,451.0,10.713362864525655,149.0123661867848,0.0,28.0,28,11.988198931114775,1,,4524.168141592921,4629.0,1504.0,6943.0,2044924.0,1105.647210628606,0.5937805186667922,3.048944991677972,-0.9941459417262489,-0.33404735637531946,15.792295872822883,10.15914010321566,0.5929655907809102,1.5544913951746926,451.4999999999999,81.2843216140973,0.8587248832255813,0.9836601307189541,3.825409289913657
ID55201,55201,16,451.0,9.137665198237885,145.64537444933922,0.0,17.0,17,12.021343033431869,1,,4451.743929359824,4648.0,1328.0,6573.0,2016640.0,1071.0356065817514,0.5889629569535509,3.081275064652786,-0.710157209578272,-0.22970321884756106,15.12190733891218,10.305267624654453,0.7632527674978564,1.4673958881702729,453.9999999999999,82.96364235196037,0.8288770129698718,0.9721627408993574,3.8936766630803756
ID55779,55779,16,331.0,6.554369918699187,148.86331300813006,0.0,37.0,37,10.21790793990058,1,,4581.706422018348,4722.0,1652.0,6094.0,1498218.0,836.3240371666237,0.5915367743321653,4.072374835225774,-2.2000973804308463,-0.9112559074867691,13.88428389341801,9.775988118569265,0.6929791526742453,1.4202435319090796,327.99999999999994,71.29815516408148,0.8108249844895098,0.9776453055141578,3.93678204054536
ID55717,55717,16,332.0,6.365648854961832,148.95139949109415,0.0,38.0,38,10.210116930044995,1,,4573.66253869969,4743.0,1315.0,6161.0,1477293.0,867.837900642194,0.5969265687090789,3.93995683003782,-1.9858585164173161,-0.6169583299009377,13.526744561322197,9.857802354879649,0.708984692901261,1.3721866268323393,327.5,70.29480045974509,0.8328652906605698,0.9879336349924586,3.8843428012318983
ID54824,54824,16,404.0,8.180083857442348,135.79811320754717,0.0,1.0,1,11.248474552491853,1,,4200.123737373738,4329.0,1391.0,6657.0,1663249.0,989.1291335706112,0.5966753266492234,3.173661127325792,-1.6016142897327097,-0.5973393734026965,14.482028906490884,10.37696044457996,0.7019898164626421,1.3955944983923554,397.5,77.0231017723428,0.8419862300926351,0.9826946847960445,3.8632466571094204
