LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2289 → ID2291,29,2289,2291,0.03472594098584747,2.3112956152290396,0.2553897234276417,0.2553897234276417,1.5,449.3554413576402,199.27358429190372,0.0,
ID2771 → ID2289,29,2771,2289,0.16736944534544274,NaN,2.0386614872256748,2.0386614872256748,0.5,448.84701912307975,198.4854111294987,0.0,
ID4036 → ID2891,29,4036,2891,0.03364287895390128,0.14599640470582373,0.2541386969255627,0.2541386969255627,4.5,449.4961191914391,199.61088210642336,0.0,
ID2291 → ID2292,29,2291,2292,0.0752642898596737,2.285474743082382,0.7628653302117189,0.7628653302117189,2.5,449.45818348915117,199.56921626626556,0.0,
ID2348 → ID2455,29,2348,2455,0.09973045822102422,0.9980841845888311,1.0134755352230098,1.0134755352230098,8.5,448.33899795550406,201.39973015068097,0.0,
ID2656 → ID2622,29,2656,2622,0.4703774157086612,0.2659433989064614,3.8311936462167355,3.8311936462167355,14.5,448.20581481708604,206.4272070446911,0.0,
ID2455 → ID2535,29,2455,2535,0.0780647423162193,0.7834459438821122,0.7548722275265012,0.7548722275265012,9.5,448.59007363905147,202.17896939765234,0.0,
ID2622 → ID2729,29,2622,2729,0.213388611144957,0.5707713673368588,0.9903416521647196,0.9903416521647196,15.5,450.4694980611339,207.04915540174608,0.0,
ID2292 → ID4036,29,2292,4036,0.061931621963847494,3.0690345978909743,0.19911345740075517,0.19911345740075517,3.5,449.6341768931612,199.78985216361644,0.0,
ID2863 → ID2847,30,2863,2847,0.03468212211079191,2.9378734258007078,0.12990743472228686,0.12990743472228686,17.5,223.63937606187753,449.1018665577802,0.0,
ID2512 → ID2555,30,2512,2555,0.08747393820127414,0.30619732449464704,0.8258122617845273,0.8258122617845273,9.5,223.3411109420694,446.2504230268607,0.0,
ID2985 → ID2661,30,2985,2661,0.07683713003761028,0.9041835170751966,0.857452491124813,0.857452491124813,12.5,223.12496706530374,447.82285114087415,0.0,
ID3345 → ID3338,30,3345,3338,0.03778940832076638,0.6994346682487146,0.39151362044378896,0.39151362044378896,29.5,225.51967546084686,449.9379678404797,0.0,
ID2462 → ID2433,30,2462,2433,0.06233930367583096,0.38709706604811867,0.6102586111147953,0.6102586111147953,6.5,221.78152360616326,444.0686532448715,0.0,
ID2409 → ID4060,30,2409,4060,0.04981483950610133,1.2475187894813393,0.3079409255844611,0.3079409255844611,3.5,221.8282280805712,444.31992763215953,0.0,
ID2910 → ID2462,30,2910,2462,0.05924853804578156,3.048367031275465,0.40823927160435414,0.40823927160435414,5.5,221.32174439596488,444.26542924582805,0.0,
ID2802 → ID2417,30,2802,2417,0.15646562615405135,NaN,1.4111392015569972,1.4111392015569972,0.5,222.72212322329665,443.2755281203231,0.0,
ID3173 → ID3031,30,3173,3031,0.06230508474578755,2.9642544034598846,0.6260370629662696,0.6260370629662696,24.5,224.769309241597,449.33093146698695,0.0,
ID2417 → ID2412,30,2417,2412,0.08191635644983442,2.420062887448573,0.8060278626242187,0.8060278626242187,1.5,222.9297573794934,443.71159279981083,0.0,
ID4099 → ID4013,30,4099,4013,0.03483522673058659,2.6516519049725655,0.31688086823446965,0.31688086823446965,19.5,223.84202931718517,449.6105524374923,0.0,
ID4013 → ID3898,30,4013,3898,0.060018317547134825,2.2589205466465105,0.47131199190392753,0.47131199190392753,20.5,224.02024744199775,449.6486339139707,0.0,
ID3031 → ID3836,30,3031,3836,0.04714974267364247,0.25156576886217835,0.09037452157702516,0.09037452157702516,25.5,224.41464398799246,449.29051461366066,0.0,
ID2433 → ID2479,30,2433,2479,0.09859529048222815,1.3608948751494876,0.9006889440390353,0.9006889440390353,7.5,222.3533665662673,444.23043550728835,0.0,
ID3453 → ID3476,30,3453,3476,0.05946116242065558,1.0932902299705236,0.5515528152049987,0.5515528152049987,32.5,225.69995150504394,451.1670423916885,0.0,
ID3681 → ID3983,30,3681,3983,0.09234438622355279,3.103058322327726,0.8869852701983488,0.8869852701983488,37.5,225.14986935302755,449.4958921784573,0.0,
ID2661 → ID2700,30,2661,2700,0.04901926965521264,0.1876874732201576,0.4179084315114058,0.4179084315114058,13.5,223.0544675485923,448.454135306466,0.0,
ID3215 → ID3173,30,3215,3173,0.0640394088669951,1.6176725555115707,0.7254598458799816,0.7254598458799816,23.5,224.73067259550857,449.26355324946417,0.0,
ID2839 → ID2785,30,2839,2785,0.07166166506376537,2.3388578429929003,0.8179025118226623,0.8179025118226623,15.5,223.98860344478692,448.9062558373027,0.0,
ID2479 → ID2512,30,2479,2512,0.1446220930232558,0.32226649675563196,1.4276178882903954,1.4276178882903954,8.5,222.97490932263952,445.19782388659826,0.0,
ID2785 → ID2863,30,2785,2863,0.04263709468075416,1.899412890553999,0.20307339903320387,0.20307339903320387,16.5,223.66986814298392,449.1279685220282,0.0,
ID2955 → ID2985,30,2955,2985,0.048152669873701925,1.4556781962690162,0.3432666409121842,0.3432666409121842,11.5,223.08395695746356,447.2727784004877,0.0,
ID3924 → ID3744,30,3924,3744,0.08900806194542188,0.7774607899871875,1.192072608027204,1.192072608027204,39.5,226.44027873561345,449.2488576676768,0.0,
ID2700 → ID2839,30,2700,2839,0.1083186939246108,1.6108953925593739,1.2002843138339976,1.2002843138339976,14.5,223.65684276007272,448.6299825342138,0.0,
ID3898 → ID3114,30,3898,3114,0.041313883505061155,2.119603313270482,0.41202225573050966,0.41202225573050966,21.5,224.2377807407313,449.6499758639792,0.0,
ID3184 → ID3258,30,3184,3258,0.12701159370133241,1.868243089298628,1.311330683538936,1.311330683538936,27.5,225.11567714899132,449.07496422195663,0.0,
ID3568 → ID3637,30,3568,3637,0.04948888446968469,2.0171404038778578,0.6041002622768302,0.6041002622768302,35.5,225.6080142615422,450.2524722020788,0.0,
ID2847 → ID4099,30,2847,4099,0.08257620935207721,0.09430976124912312,0.6167279787620453,0.6167279787620453,18.5,223.7308235842636,449.4635645600101,0.0,
ID2555 → ID2955,30,2555,2955,0.05658722984262832,0.864647586038687,0.6485308566937833,0.6485308566937833,10.5,223.1841217558609,446.9021592738984,0.0,
ID2412 → ID2409,30,2412,2409,0.07182465401511462,0.6372898793873084,0.82492817154527,0.82492817154527,2.5,222.25063586411642,444.08380335622485,0.0,
ID3744 → ID3778,30,3744,3778,0.061604562903454285,0.846101704112567,0.41627730638601684,0.41627730638601684,40.5,227.03349615353994,448.78934475258865,0.0,
ID3114 → ID3215,30,3114,3215,0.043641120161715063,0.18560051665982477,0.2961736496258672,0.2961736496258672,22.5,224.34884820845727,449.3153096404607,0.0,
ID3583 → ID3568,30,3583,3568,0.11389207807118884,2.256237567187606,1.1807955336762435,1.1807955336762435,34.5,225.97895630576238,450.63749997109664,0.0,
ID3983 → ID3924,30,3983,3924,0.05194761033054296,0.7100479543443504,0.5463866773683916,0.5463866773683916,38.5,225.78308103447904,449.7285309477278,0.0,
ID3489 → ID3453,30,3489,3453,0.13230910341663504,2.3389159445697505,1.3097341268336318,1.3097341268336318,31.5,225.19992681093197,450.51829663388173,0.0,
ID3338 → ID3489,30,3338,3489,0.06004103804675098,1.3073647008719296,0.4625484130740992,0.4625484130740992,30.5,225.18517268193239,449.9970812386939,0.0,
ID3476 → ID3583,30,3476,3583,0.05693164287334218,0.7405825095529415,0.7038804784309216,0.7038804784309216,33.5,226.26083349556905,450.9979374067145,0.0,
ID4060 → ID2910,30,4060,2910,0.06754512635381094,0.5100912567194192,0.5694890236565345,0.5694890236565345,4.5,221.4044979702078,444.2779587966554,0.0,
ID3637 → ID3681,30,3637,3681,0.1333333333333412,1.6286624196717066,1.2857290739928429,1.2857290739928429,36.5,225.29745798319328,449.63150210084035,0.0,
ID3258 → ID3345,30,3258,3345,0.06595967835919181,0.8959198393359029,0.31178879081821825,0.31178879081821825,28.5,225.6392965686928,449.62971668148896,0.0,
ID3836 → ID3184,30,3836,3184,0.06205020488271318,1.5938458786557221,0.639898834732739,0.639898834732739,26.5,224.48362823142645,448.9758969612009,0.0,
ID2227 → ID2230,31,2227,2230,0.16353591160220993,0.5263673161015485,1.9169629620643278,1.9169629620643278,2.5,470.4329307934334,11.111646193153925,0.0,
ID3482 → ID3592,31,3482,3592,0.2964169381107492,1.939547979019747,1.5480796754183395,1.5480796754183395,35.5,460.59022520628054,1.8766447368421053,0.0,
ID3367 → ID3504,31,3367,3504,0.31676136363636254,1.437882205010859,1.1388895544483175,1.1388895544483175,33.5,459.8952075310227,1.6396234488660677,0.0,
ID2229 → ID2227,31,2229,2227,0.16378100140383867,2.0932576678672934,1.6940602607328372,1.6940602607328372,1.5,471.85100268924975,12.12611810654189,0.0,
ID3211 → ID3268,31,3211,3268,0.28908554572271383,1.7824814459328786,0.812161473930613,0.812161473930613,28.5,456.93870967741935,1.4260852250099563,0.0,
ID3504 → ID3482,31,3504,3482,0.13215859030837007,2.9734085027721866,0.4576703513540824,0.4576703513540824,34.5,460.0899283513383,1.3536585365853657,0.0,
ID3075 → ID3211,31,3075,3211,0.28392047436344603,2.6750048342960424,1.3836078372469984,1.3836078372469984,27.5,456.22021256759274,1.3301386040151657,0.0,
ID2733 → ID2229,31,2733,2229,0.07074927352863813,NaN,0.6571718018253702,0.6571718018253702,0.5,472.0519828218469,12.838341431550962,0.0,
ID2878 → ID2252,31,2878,2252,0.09730668983492619,0.008282442208611494,0.988070397114586,0.988070397114586,5.5,464.21692726751087,9.688278966893074,0.0,
ID3819 → ID3041,31,3819,3041,0.2630995286942047,0.05305614015874393,2.182355485642082,2.182355485642082,21.5,458.2749061943794,3.9445727833672755,0.0,
ID3952 → ID3819,31,3952,3819,0.1589147286821717,2.282030018302182,1.2895314603732337,1.2895314603732337,20.5,456.7725920707604,4.813233826464717,0.0,
ID3041 → ID3064,31,3041,3064,0.31601272534464475,0.43968881972157736,3.0796892375676714,3.0796892375676714,22.5,460.76672588832486,3.3172948392554993,0.0,
ID3268 → ID3270,31,3268,3270,0.3259334006054502,1.9936516316105335,1.7204057247554905,1.7204057247554905,29.5,456.18823529411765,1.6604938271604939,0.0,
ID2366 → ID2522,31,2366,2522,0.08683974932855865,2.6877687868250915,0.732583801344537,0.732583801344537,9.5,465.3176496854971,9.145768091953379,0.0,
ID2574 → ID2635,31,2574,2635,0.23238566131025962,0.9222492547771348,1.9671326133380298,1.9671326133380298,15.5,459.86098368187925,6.34773822087255,0.0,
ID3797 → ID3689,31,3797,3689,0.06591814559942055,0.017518422953243958,0.366037294912884,0.366037294912884,39.5,461.7671887073876,6.182422233004475,0.0,
ID3270 → ID3376,31,3270,3376,0.49420849420849555,2.144137152870577,1.5838949595578082,1.5838949595578082,30.5,455.88931056293484,0.9265232974910395,0.0,
ID3906 → ID3797,31,3906,3797,0.2785714285714286,0.4953219817317521,1.7808063861312855,1.7808063861312855,38.5,461.3852520483779,5.179272779661769,0.0,
ID3790 → ID3075,31,3790,3075,0.3424865461570289,0.2530531980906677,2.2147373993216934,2.2147373993216934,26.5,456.70349241896923,1.6509346407206769,0.0,
ID2713 → ID4052,31,2713,4052,0.07790419595622733,0.026557404726561984,0.4851326890511538,0.4851326890511538,18.5,457.92861587875143,5.623415386931647,0.0,
ID4052 → ID3952,31,4052,3952,0.17480314960629917,0.24450343357644166,1.530194395676587,1.530194395676587,19.5,456.95597003028854,5.381948429778415,0.0,
ID2920 → ID2580,31,2920,2580,0.2602160638797557,1.1166066818094593,3.078691701228273,3.078691701228273,11.5,462.9616960564782,9.117974435529018,0.0,
ID2583 → ID2713,31,2583,2713,0.20242914979757087,1.060258256314817,2.1791864560477463,2.1791864560477463,17.5,459.2598548841239,5.671012020792722,0.0,
ID4019 → ID2878,31,4019,2878,0.10043668122270744,0.19682279757074697,1.0749466960552647,1.0749466960552647,4.5,465.1885603897905,10.034574710971906,0.0,
ID3689 → ID3717,31,3689,3717,0.1341339896428797,1.8272365554693824,0.8747328231978632,0.8747328231978632,40.5,462.1869616878573,6.093146262743238,0.0,
ID2230 → ID4019,31,2230,4019,0.3094367227505487,0.2328450970436671,3.8841677244978094,3.8841677244978094,3.5,467.61820320743516,10.487049471612725,0.0,
ID2994 → ID3790,31,2994,3790,0.3004731861198763,0.20031720416253393,1.9157416232439983,1.9157416232439983,25.5,458.73310063990687,1.9308318789994183,0.0,
ID3592 → ID3614,31,3592,3614,0.3183856502242153,1.122548515238762,1.1665934078029179,1.1665934078029179,36.5,461.231504700653,2.8355386082920306,0.0,
ID2565 → ID2619,31,2565,2619,0.365441906653426,0.6027750031572355,3.413619249126315,3.413619249126315,13.5,459.1261613118895,8.100409533748294,0.0,
ID3614 → ID3906,31,3614,3906,0.19928186714542195,0.07457609412308476,0.9368757218099494,0.9368757218099494,37.5,461.13373882613723,3.881993811605521,0.0,
ID2273 → ID2366,31,2273,2366,0.08481534725192108,0.2004491103740778,0.8336403796917475,0.8336403796917475,8.5,465.20103076242657,9.286700960305602,0.0,
ID3376 → ID3361,31,3376,3361,0.25,1.0288714178689622,0.6885015685434852,0.6885015685434852,31.5,456.77150537634407,0.42786738351254483,0.0,
ID2252 → ID2228,31,2252,2228,0.08148889487663147,1.3477860866602083,0.7124043983169525,0.7124043983169525,6.5,463.7962264729585,9.166932881945806,0.0,
ID3064 → ID3066,31,3064,3066,0.27879090681988195,3.1152657006718414,0.5437698254946072,0.5437698254946072,23.5,462.0325778546713,3.242256343713956,0.0,
ID3361 → ID3367,31,3361,3367,0.6106194690265487,0.356750121727985,2.881765993885585,2.881765993885585,32.5,458.3160441426146,1.287308998302207,0.0,
ID2228 → ID2273,31,2228,2273,0.09825952853051023,1.839429653864397,1.0299364421015715,1.0299364421015715,7.5,464.31601321645815,9.010335522237636,0.0,
ID2522 → ID2920,31,2522,2920,0.11935132363309864,0.007935430036358266,0.8677677031979916,0.8677677031979916,10.5,464.67649753791056,8.667024788763918,0.0,
ID3066 → ID2994,31,3066,2994,0.39209726443769,0.5642751045964074,2.3661595136254743,2.3661595136254743,24.5,460.70868896578236,2.7279507881584006,0.0,
ID2580 → ID2565,31,2580,2565,0.15503080082135523,0.7622020818151828,1.44762856736021,1.44762856736021,12.5,460.9005406154126,9.624898285742638,0.0,
ID2619 → ID2574,31,2619,2574,0.1135045567522791,1.5886049477872917,1.0977650093641376,1.0977650093641376,14.5,458.4780260031469,6.438776030220218,0.0,
ID2635 → ID2583,31,2635,2583,0.1608120742620538,2.305811542187694,1.0049126830146287,1.0049126830146287,16.5,460.58078909394703,6.150439229386597,0.0,
ID3161 → ID3249,32,3161,3249,0.0913891431387891,2.8773790322796367,0.9963666242004454,0.9963666242004454,27.5,235.72236192459,375.60722883979446,0.0,
ID4047 → ID2902,32,4047,2902,0.14474735813868966,0.035335508885016464,1.2201814993544535,1.2201814993544535,4.5,237.9474088678445,375.5782442378718,0.0,
ID3881 → ID3076,32,3881,3076,0.09044138663181822,0.2865032819743439,0.9915648004958155,0.9915648004958155,21.5,234.91579010495076,374.28423525469634,0.0,
ID2401 → ID2371,32,2401,2371,0.1180598453213142,1.341699046838717,0.7663286234588054,0.7663286234588054,6.5,237.76504040579633,375.20621665351746,0.0,
ID3549 → ID3626,32,3549,3626,0.0577743582569612,1.2539174001840712,0.33325134101229803,0.33325134101229803,35.5,240.68581470746432,378.0200228092193,0.0,
ID3562 → ID3549,32,3562,3549,0.11122354838177406,0.19651653849250475,1.4202399100274483,1.4202399100274483,34.5,240.02086635179495,377.6155251370984,0.0,
ID3726 → ID3770,32,3726,3770,0.04169176072894798,0.18927057232155878,0.08081568532033691,0.08081568532033691,40.5,240.1749751194371,379.5028420212161,0.0,
ID2547 → ID2945,32,2547,2945,0.08258346648726866,1.900441608651217,0.7742156496695225,0.7742156496695225,10.5,235.30499391517762,373.4945070296052,0.0,
ID3327 → ID3320,32,3327,3320,0.08663741580737871,1.7066646282003148,0.71373627578496,0.71373627578496,29.5,236.20561197222025,376.2626387646616,0.0,
ID3249 → ID3327,32,3249,3327,0.056677122442717054,0.04247695367014273,0.2735612303866846,0.2735612303866846,28.5,236.28235362752193,375.90633676744545,0.0,
ID2356 → ID2349,32,2356,2349,0.0989220038046924,1.6178061156230163,0.7637256045314562,0.7637256045314562,2.5,237.04224109348763,376.8027260541111,0.0,
ID3626 → ID3672,32,3626,3672,0.04854976698895652,0.6507108817511877,0.11407188322127321,0.11407188322127321,36.5,240.64602362327668,378.23110835597294,0.0,
ID3320 → ID3459,32,3320,3459,0.043998153923624383,1.832152581796741,0.2897263121809427,0.2897263121809427,30.5,236.14310491553226,376.60573783042844,0.0,
ID3964 → ID3900,32,3964,3900,0.0757273814268633,1.561305404366106,0.7488495457292315,0.7488495457292315,38.5,240.55475696217826,378.95248621110693,0.0,
ID3459 → ID3424,32,3459,3424,0.0540475546337722,0.1309552394736878,0.6555781802034358,0.6555781802034358,31.5,236.6012712980591,376.7183013637942,0.0,
ID2789 → ID2357,32,2789,2357,0.17191977077363896,NaN,0.5036095898228345,0.5036095898228345,0.5,237.8915115281025,375.8487583982005,0.0,
ID2684 → ID2695,32,2684,2695,0.05169110950601563,0.019459510149363347,0.4066219132426268,0.4066219132426268,14.5,234.0233508552045,372.86288262840543,0.0,
ID3154 → ID3022,32,3154,3022,0.050914306202932025,0.05345207350269219,0.2024631807231345,0.2024631807231345,24.5,235.6205058568632,374.74430220312036,0.0,
ID3022 → ID3820,32,3022,3820,0.10546299500664591,1.8950736908444668,0.8350075787042186,0.8350075787042186,25.5,235.59127701667256,375.1402440149453,0.0,
ID2833 → ID2825,32,2833,2825,0.04720835224693598,3.1080009118777205,0.49420194034512077,0.49420194034512077,17.5,233.64206892675884,373.47674197425187,0.0,
ID3076 → ID3195,32,3076,3195,0.033963378617846596,0.6735863307113579,0.15366755780094662,0.15366755780094662,22.5,235.32624416006502,374.66209370979755,0.0,
ID2640 → ID2684,32,2640,2684,0.06766537619928925,2.7233943998443624,0.6526619687547413,0.6526619687547413,13.5,234.55134209023416,372.90436417285366,0.0,
ID2766 → ID2833,32,2766,2833,0.06682901112147721,2.074640896359024,0.5593396163065012,0.5593396163065012,16.5,233.66985539867676,373.4958891459812,0.0,
ID2349 → ID4047,32,2349,4047,0.14904447222719164,1.8229728352478471,0.9679389384695926,0.9679389384695926,3.5,237.09944160750612,376.2692946402624,0.0,
ID2977 → ID2640,32,2977,2640,0.06241831107143636,2.5656319635266236,0.5181399264072375,0.5181399264072375,12.5,234.63157525435622,373.01687229563794,0.0,
ID3424 → ID3445,32,3424,3445,0.05334983816469152,0.4383650560639503,0.4983892898695246,0.4983892898695246,32.5,237.1224751967087,376.932333840441,0.0,
ID3672 → ID3964,32,3672,3964,0.08467502721217479,1.177433731590666,0.563067257254317,0.563067257254317,37.5,240.74581563168522,378.5224250693001,0.0,
ID2902 → ID2401,32,2902,2401,0.08285302593658939,3.081986990508972,0.45893890696738726,0.45893890696738726,5.5,238.23803363875106,375.3314506939173,0.0,
