LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67250,67250,27,309.0,206.67127371273713,5.824661246612466,0.0,1.0,1,9.893446821078872,1,,371.4754098360656,370.0,284.0,545.0,113300.0,39.28698666182418,0.2069930804350469,3.2431153375269544,0.23058394958933598,-0.37400209380832317,11.935352614274203,8.853300601565024,2.9953294328791733,1.3481246318649065,307.49999999999994,67.4118574601262,0.8503200048183558,0.982428115015974,3.8442686835468165
ID67314,67314,27,329.0,206.14792299898684,6.088652482269504,0.0,2.0,2,10.233472165128857,1,,361.3130699088146,358.0,276.0,501.0,118872.0,39.2517186900153,0.1958246648608394,3.0147747889811063,0.0054936089086635885,-0.5598858754453769,12.041043631246739,9.664058134214104,3.0457802776102176,1.245961423660862,328.9999999999999,68.87146365801695,0.8716198988838489,0.9835575485799698,3.797006702372923
ID67668,67668,27,270.0,203.4172794117647,5.514093137254902,0.0,13.0,13,9.304852983362556,1,,381.1470588235294,380.0,287.0,494.0,103672.0,38.07702998816708,0.20917918063857702,3.4632775605238235,0.15255366397201572,-0.18440475800942846,11.239828455591766,8.180212276344143,2.9758893544189142,1.374026501499911,272.0,62.938216769408,0.8628790013462845,0.9837251356238698,3.816189935710146
ID67703,67703,27,193.0,201.6248900615655,4.6653474054529465,0.0,16.0,16,7.7665773305767285,1,,394.6595744680851,392.0,298.0,510.0,74196.0,41.74446152805366,0.18524370493177644,2.955218362654923,0.22262769872266863,-0.03680536680086596,9.421654931651911,6.790553814363145,2.9517480925857105,1.38746487977513,189.5,52.09181473720004,0.8775666362327254,0.9895561357702348,3.784119826776431
ID67767,67767,27,171.0,201.44263105835807,4.221068249258161,0.0,17.0,17,7.323606749544156,1,,410.54761904761904,407.0,310.0,537.0,68972.0,45.70339280685406,0.18115162067178583,2.755381040918282,0.08687237647513031,-0.0012317501911918124,9.205613465687831,6.351795935155536,3.0751529691367456,1.4492930125064563,168.5,49.311854862090016,0.8707772851574156,0.9882697947214076,3.798843358204841
ID67254,67254,27,297.0,205.7858757062147,5.69774011299435,0.0,3.0,3,9.690274321412076,1,,368.1160409556314,363.0,284.0,494.0,107858.0,37.8467554664965,0.1961975647975609,3.1906324863317206,-0.0772893289869063,-0.3040943568431016,11.67814343075556,8.825131940403756,3.081217623842673,1.323282587684607,295.00000000000006,65.18016932578209,0.8725712737421997,0.9816971713810319,3.794936177010776
ID68758,68758,27,181.0,203.45173041894353,5.01912568306011,0.0,10.0,10,7.632215220473917,1,,390.9725274725275,386.0,315.0,496.0,71157.0,35.37665230605093,0.1690963048454439,3.197005134580965,0.13909444878661756,-0.14746920544898554,8.958917634853433,6.877857239085219,2.9866257813301775,1.3025739446788813,183.00000000000006,51.60989317173666,0.8633661823053217,0.9631578947368424,3.81511308242409
ID67322,67322,27,285.0,204.843896713615,5.290492957746479,0.0,6.0,6,9.50789186287878,1,,371.4119718309859,370.0,284.0,487.0,105481.0,38.554848237282826,0.20505419573644304,3.2784531131128243,-0.0025873576051716955,-0.34456636617355874,11.677373928901345,8.347525340359123,0.025628167916495137,1.3989024834034185,283.99999999999994,64.84894742439195,0.8486377397246615,0.9861111111111109,3.8480770678222953
ID67331,67331,28,548.0,387.26669688727713,50.60637654880629,0.0,2.0,2,13.249449129317059,1,,3867.662431941924,3936.0,733.0,6528.0,2131082.0,977.765557708299,0.8624658163338335,3.663510184206834,-0.08945368202624182,0.167767696539261,14.758877878034767,12.230267391770422,0.78074543185413,1.206750221010361,551.5,86.49926659453413,0.9262549254240913,0.9830659536541889,3.683321828767386
ID67907,67907,28,584.0,382.8890309747087,52.81599886331344,0.0,20.0,20,13.663409100469519,1,,3904.3726495726496,3973.0,1093.0,6748.0,2284058.0,854.0702895690997,0.8679810444117446,4.248400185382568,0.020067384199876057,0.14356313738704957,15.302031383962913,12.532596960710167,0.6623838080417174,1.2209784956729202,586.5000000000001,88.728778679165,0.9361573969421612,0.984060402684564,3.6637893459531212
ID67778,67778,28,575.0,384.4857475276324,53.00029086678302,0.0,17.0,17,13.505242122350568,1,,3939.046956521739,3990.0,945.0,6514.0,2264952.0,921.7854283074907,0.8706626312340163,3.977825700445138,0.055284866536212236,0.09078639432065906,14.845474701376233,12.452359399485422,0.7339430720229486,1.1921816761881852,573.0,87.70772041390673,0.9360279971243526,0.9862306368330465,3.6640425847939184
ID67981,67981,28,590.0,383.580204778157,53.70108077360637,0.0,21.0,21,13.657583728599334,1,,3927.1438356164385,3978.0,1217.0,6417.0,2293452.0,869.0643417191259,0.8677721162487503,4.198911065673246,0.05636266768872515,-0.010134179007316077,15.053511180522069,12.51014792873199,0.6886807008757944,1.203304010974063,585.9999999999999,89.31204196364487,0.9231822427492904,0.9791144527986632,3.6894464469401584
ID68429,68429,28,586.0,383.41143180531975,56.69835880022637,0.0,33.0,33,13.69249878445321,1,,4128.977891156463,4215.0,783.0,6420.0,2427839.0,965.8969533821688,0.8742631789305224,3.9879836701761437,0.13143005990298004,0.061952802165032024,15.341858194374103,12.519615714468992,0.4867408678652996,1.2254256475814531,588.9999999999999,88.45453633012524,0.945986498863265,0.9899159663865544,3.644705674297134
ID67340,67340,28,567.0,385.2266313932981,51.32422104644326,0.0,6.0,6,13.434347973244156,1,,3846.8106194690267,3937.0,883.0,6571.0,2173448.0,956.8181151926351,0.8670297739349262,3.734084835155478,-0.010001587820814247,0.09260866426769167,14.911548031644841,12.386095919730156,0.9043971375710543,1.2038941187183785,567.0000000000001,87.08125599677413,0.9396011814600278,0.9852302345786275,3.657069003533593
ID68300,68300,28,601.0,383.9247222222222,55.32083333333333,0.0,30.0,30,13.81976597885342,1,,4027.6356073211314,4119.0,1093.0,6520.0,2420609.0,995.5909025950393,0.8747144457282404,3.775117041949701,-0.019141663473080626,0.0361677608012201,15.355985743777145,12.740127992869807,0.4863779868485889,1.2053242912764566,600.0,90.69138942873728,0.9167037403617244,0.980392156862745,3.702460469407445
ID68179,68179,28,591.0,384.07851473922904,54.56887755102041,0.0,27.0,27,13.68087033328176,1,,4027.0409556313994,4075.0,1306.0,6602.0,2359846.0,927.2917860303885,0.8712975083607639,4.044112813835045,0.01893164047201904,0.011574212322495144,15.002922479923487,12.680753163541462,0.4229719957659742,1.1831255041741933,588.0000000000001,89.18796315204641,0.9289122680437712,0.9824561403508774,3.678049609593458
ID67541,67541,28,543.0,384.768501529052,50.83394495412844,0.0,4.0,4,13.171138446245484,1,,3931.0859232175503,3979.0,1049.0,6387.0,2150304.0,1011.4438895400618,0.8649827350725188,3.6052331893699883,0.041524711975011126,0.025620321411198247,14.874382950497631,11.82818133168955,0.9152575712240105,1.2575376157488245,545.0,86.60879613301759,0.9130243548276221,0.9749552772808586,3.709913218305639
ID67285,67285,28,560.0,385.3172331544425,51.74746571258199,0.0,8.0,8,13.339236349084569,1,,3895.9821428571427,3942.0,1161.0,6681.0,2181750.0,962.2878520666841,0.866182783335421,3.758350839563067,-0.06790039310814396,0.020654844974306655,14.851727361671038,12.279820007218998,0.9170316827230922,1.2094417795163188,559.0,88.01573465708567,0.9067781261082841,0.9824253075571178,3.7226689281383667
ID67670,67670,28,556.0,384.89856373429086,51.61071214841412,0.0,13.0,13,13.315352289908494,1,,3975.2531418312387,4004.0,1165.0,6309.0,2214216.0,912.2711552077616,0.8684385711495968,4.05070971851801,0.1217322652225369,0.06988429377944202,15.023405957297417,12.031027633707133,0.7777142539621068,1.2487217563366397,557.0,87.6171201385758,0.9117738040531638,0.982363315696649,3.712456527350094
ID68761,68761,28,570.0,385.54338903547347,51.377748460861916,0.0,10.0,10,13.452106537471558,1,,3836.7323943661972,3908.0,621.0,6458.0,2179264.0,924.6746559013146,0.8671480983947643,3.854047470919292,-0.0055536123698800175,0.027629961470129267,14.936678053913406,12.404230803775981,0.9023655459744081,1.2041599588236072,568.5,88.38906845763131,0.9144147426520518,0.9793281653746768,3.7070916428125686
ID68632,68632,28,618.0,384.0477724100912,57.598497047772405,0.0,38.0,38,14.05953197372281,1,,4047.136876006441,4101.0,1081.0,6604.0,2513272.0,971.4333451853338,0.8781737725793709,3.895915890097338,0.07746467846853695,0.07039936679777196,15.620856638410142,12.891010067924535,0.40011121353154744,1.2117635899826051,621.0000000000001,92.13756311687878,0.9192381092240255,0.9872813990461051,3.697353045689785
ID67803,67803,28,582.0,383.61120664946975,52.800945829750646,0.0,18.0,18,13.605043139067007,1,,3891.4896907216494,3908.0,955.0,6652.0,2264847.0,845.7128061558163,0.8673530665855302,4.274570183695269,0.0024738932875838604,0.07679163818174682,14.93768302552627,12.542196887430682,0.6924099174459308,1.1909941423815675,581.4999999999999,89.43074198647042,0.91366274151429,0.9773109243697475,3.7086169122704966
ID68635,68635,28,602.0,383.20376522702105,57.955980066445186,0.0,40.0,40,13.8427797599558,1,,4168.38768718802,4241.0,1199.0,6714.0,2505201.0,980.8655027312064,0.8768645749762901,3.970893389646494,0.026890413968683732,-0.009606997405167045,15.033240636628625,12.850731749844806,0.40151887844567846,1.1698353781923878,601.9999999999999,89.49404193648522,0.9445351164761735,0.9885057471264366,3.6475048455377763
ID68381,68381,28,588.0,382.94547759932374,56.33910960834038,0.0,32.0,32,13.721526798345444,1,,4107.003378378378,4191.0,1303.0,6280.0,2431346.0,961.6618987115878,0.8747471863516147,3.985405263115582,-0.029073880462516563,-0.01602310171039951,15.065401193733402,12.648728585905596,0.5248174335259326,1.1910605157992473,591.5,88.80327413891669,0.9425549017936354,0.9874791318864775,3.65133435880867
ID68572,68572,28,604.0,383.2620232172471,57.16390270867883,0.0,39.0,39,13.85427231466257,1,,4157.958471760798,4208.0,989.0,6694.0,2503091.0,967.4274581547033,0.8774695568603753,4.017453767767186,0.03323282270982773,-0.034319036105653185,15.420963695607826,12.747586569585954,0.3973467215465736,1.2097163342589252,603.0,90.13316376054277,0.9327342947575993,0.9852941176470589,3.670506178233792
ID68065,68065,28,593.0,383.6128851540616,54.38067226890756,0.0,23.0,23,13.762063154896342,1,,3908.057046979866,4019.0,870.0,6715.0,2329202.0,912.3660330441817,0.8701077886369964,3.985916524172298,0.03907828704358064,-0.011577308663645095,15.263448860245434,12.703512098988925,0.6009194842586071,1.2015140963623954,595.0000000000001,89.27570517224335,0.9381240097689808,0.9916666666666668,3.659947084615717
ID68193,68193,28,581.0,383.47814207650276,55.24144377336785,0.0,29.0,29,13.581626524224065,1,,4121.155440414508,4189.0,1019.0,6663.0,2386149.0,960.1226637413021,0.87210256749149,3.9990809557450757,-0.0656037492074337,-0.06340653191583633,15.018315811549355,12.559775569615633,0.5411361439078108,1.1957471475749435,579.4999999999999,88.35977437355724,0.9327260533634772,0.9847068819031436,3.670522394153307
ID68580,68580,28,591.0,383.76254180602007,57.18450390189521,0.0,37.0,37,13.796713809378913,1,,4126.527545909849,4185.0,1076.0,6593.0,2471790.0,971.931545216936,0.8734559833566707,3.9589188220589806,0.05458411889491545,0.02408732979219515,15.364830689233205,12.558268180893695,0.3900002634304367,1.2234832437015042,597.9999999999999,90.7368577414552,0.9127326310828772,0.978723404255319,3.7105060443294184
ID67686,67686,28,572.0,385.39543057996485,51.655536028119506,0.0,12.0,12,13.458020851469092,1,,3862.478873239437,3865.0,1297.0,6384.0,2193888.0,830.5665559036657,0.8646073536196462,4.3127392902090405,-0.013331298372409036,-0.011412133547075555,14.815869075614843,12.448902337001993,0.7562624371354147,1.1901345736786362,569.0,88.0491890151164,0.9222983039330259,0.9768240343347642,3.691214022508626
ID67755,67755,28,567.0,385.08135444151276,52.02887716212255,0.0,15.0,15,13.45210653747156,1,,3918.562390158172,3933.0,1447.0,6066.0,2229662.0,839.2881394657007,0.8664109487324754,4.334732819821861,-0.003066424130972295,-0.009615363478884986,15.015944840774297,12.28042280366347,0.8745583462045241,1.2227547113683066,568.5000000000001,87.07012954253602,0.9423276876828528,0.9869791666666669,3.6517745372603843
ID68011,68011,28,569.0,383.43498087672845,53.63445130920859,0.0,22.0,22,13.42842323294576,1,,4028.8233215547702,4127.0,992.0,6770.0,2280314.0,876.7204096484128,0.8676806445885783,4.269769129067444,-0.07050986018413913,0.1433366625573967,14.740457589319206,12.55459636230093,0.7265793916371095,1.174108443150112,566.5000000000001,87.83168992192219,0.9227993936985137,0.9826539462272335,3.690211702425949
ID68202,68202,28,594.0,383.95505304299274,54.99944165270798,0.0,28.0,28,13.785173268832096,1,,3997.3929765886287,4080.0,1044.0,6507.0,2390441.0,936.6550366629291,0.8716716293426988,3.9751216295756175,0.047004861856540715,0.051990263238732785,15.260715709052398,12.819373783958326,0.494356588160353,1.1904415899120653,596.9999999999998,88.99735650376314,0.9471744648192457,0.9900497512437807,3.6424193242631127
ID68076,68076,28,578.0,382.6665233591287,54.65419891086271,0.0,24.0,24,13.605043139067007,1,,4006.4024179620033,4068.0,1135.0,6808.0,2319707.0,920.0974516205187,0.8702309521888824,4.052192076220139,-0.0012352553753092379,0.08528309662461774,15.097840846444118,12.491946889964064,0.6492385738702218,1.208605910626598,581.4999999999999,87.70717689981547,0.9499250022966498,0.9906303236797275,3.6371421320351436
ID68588,68588,28,602.0,383.30178671133444,57.81853713009492,0.0,41.0,41,13.785173268832098,1,,4194.035294117647,4224.0,1312.0,6795.0,2495451.0,917.177677820182,0.8723716171813491,4.261064206525543,0.03189655177269398,0.03775152042690093,15.156701222131314,12.795265198435333,0.36932101818526425,1.184555457591043,597.0,89.4620504760087,0.9373601774605066,0.9843363561417974,3.6614379824667886
ID67694,67694,28,565.0,384.9086879432624,51.854018912529554,0.0,14.0,14,13.398760233979036,1,,3946.9076376554176,3990.0,1454.0,6598.0,2222109.0,838.4196063391385,0.8657407083477586,4.36879921180289,0.01234954870608594,0.018523704692414038,14.92276899284612,12.214098940675319,0.788161544420463,1.2217658515234722,564.0,87.49897407394367,0.9257272460894321,0.9842931937172776,3.68437145538606
ID67313,67313,28,560.0,384.9199940845903,50.88538893818397,0.0,5.0,5,13.392819750320172,1,,3849.604609929078,3932.0,645.0,6476.0,2171177.0,1009.0836432050812,0.8677598288359678,3.544846760276673,0.12108092356569904,0.02683092631127145,15.012776324377745,12.219519566952895,0.839041365737543,1.228589736455685,563.5000000000001,88.11998309157846,0.9119162906758135,0.9800000000000002,3.7121664809596537
ID67315,67315,28,579.0,385.37952505068057,51.37344338256589,0.0,9.0,9,13.534671754378511,1,,3800.515679442509,3856.0,907.0,6208.0,2181496.0,875.5758706921803,0.8641046972486683,4.024155967976492,0.014186154187039366,0.06909896083384379,14.963582200553164,12.52698575834612,0.8599023825043579,1.1945078001372884,575.4999999999999,88.7015236927488,0.9191640536857025,0.9820819112627986,3.697501987521332
ID68339,68339,28,591.0,382.1199718706048,55.15738396624472,0.0,31.0,31,13.733120823902189,1,,4075.148397976391,4117.0,1142.0,6337.0,2416563.0,947.7677266881651,0.8743003310267325,4.0113722785887305,-0.013436050659506815,0.00256154357332404,15.043770887138473,12.796212336925494,0.5098797314236923,1.1756424863103665,592.4999999999999,88.5759989332985,0.9489997564164544,0.9908026755852842,3.6389147515200007
ID67890,67890,28,576.0,384.65391304347827,52.798550724637686,0.0,19.0,19,13.528790949515026,1,,3937.3060869565215,3974.0,1026.0,6764.0,2263951.0,854.1081377820972,0.8661696491794599,4.279254874961977,0.03284446330505597,-0.027590358264637335,14.90630777349837,12.574964475391424,0.7080433019907006,1.1853956170348845,575.0000000000001,87.78129368885844,0.9377212431884644,0.9845890410958906,3.660733003740862
ID67253,67253,28,566.0,387.0884626821291,50.35102586975914,0.0,1.0,1,13.357121366747203,1,,3834.295575221239,3931.0,840.0,6324.0,2166377.0,1021.3430106771718,0.8672182534011972,3.4872034763869455,0.008184113563517162,-0.024021774938730506,14.688897696216236,12.331776528493513,0.6755236802132857,1.1911420598870255,560.4999999999999,86.89857492069451,0.9327390777773183,0.9867957746478871,3.6704967671742823
ID67573,67573,28,565.0,384.70082449941106,51.7997644287397,0.0,11.0,11,13.42249587744491,1,,3897.657848324515,3924.0,945.0,6794.0,2209972.0,957.3936273221475,0.8686745310391488,3.7850062215392746,0.014830702645667437,0.010377937445051715,14.957102831676341,12.279762869530119,0.8872274199188407,1.2180286370830116,566.0000000000002,87.1004307009087,0.9375311150302613,0.9886462882096074,3.6611041770966324
ID68468,68468,28,578.0,384.7532299741602,56.00933103646282,0.0,35.0,35,13.593339873985734,1,,4233.915371329879,4269.0,1139.0,6747.0,2451437.0,998.5989517959747,0.8743295065264809,3.95558075921989,0.023056728693523244,-0.0062414855804745544,14.995465653707951,12.56384554413326,0.4700651639283349,1.1935410699720155,580.5,88.97628231914493,0.9214326068456328,0.978920741989882,3.6929475855551357
ID68153,68153,28,603.0,383.71501801052926,54.510529232474376,0.0,26.0,26,13.83702990310963,1,,3943.161397670549,4045.0,1148.0,6359.0,2369840.0,919.9190646866945,0.8728906717057506,3.995511229542699,0.06213584087916899,0.058234323627909146,15.25724080952992,12.750426658041153,0.46198533541490444,1.196606295516223,601.5,92.29111736272299,0.8874127980386464,0.9772542648253453,3.7630681898237444
ID68537,68537,28,575.0,384.59846510280914,56.68824210831161,0.0,36.0,36,13.534671754378513,1,,4248.759098786829,4299.0,1515.0,6834.0,2451534.0,944.4750392953562,0.8737586473354627,4.195458747977279,0.022264849492442056,-0.04513419778298837,15.207016454652852,12.34862744494754,0.41272572632448024,1.2314742284070466,575.5,88.25358392662078,0.9285183484647391,0.9837606837606837,3.678829724559026
