LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56597,56597,15,774.0,190.02740167633786,89.40973565441651,0.0,31.0,31,15.711439040887681,1,,1616.4600515463917,1648.0,713.0,2360.0,1254373.0,307.08598514590244,0.7563786622350901,4.5337345821690835,0.03013310897677875,-0.013610903239037736,20.46284233493164,12.163023351125435,0.11445631221997785,1.6823812422458457,775.4999999999998,106.9662132806312,0.8517230938943419,0.9810246679316886,3.8411009435498613
ID56725,56725,15,743.0,191.5486111111111,89.79637096774194,0.0,35.0,35,15.389040103942165,1,,1687.5403225806451,1715.0,667.0,2458.0,1255530.0,310.6354551394076,0.7591545759261936,4.6887744601393715,0.004028327640977897,-8.774488313655714E-4,19.695305424867893,12.236602059757248,0.29477746850648073,1.6095404041649952,744.0,103.54355675792013,0.8720404722365867,0.9834765366820882,3.796090969399684
ID56344,56344,15,764.0,188.58604954367667,86.89656671012604,0.0,15.0,15,15.625097846188595,1,,1544.4169934640522,1549.0,651.0,2344.0,1181479.0,302.9862237876255,0.7460121445149694,4.355823987417247,-0.008555084475737622,0.055179047402612307,20.823971525977456,11.886912902010353,0.15616297160589127,1.7518401705842093,767.0,106.82247950322443,0.8446560930858933,0.9808184143222504,3.857136180376882
ID56666,56666,15,776.0,190.23212356880538,87.49114279542019,0.0,33.0,33,15.670867148654999,1,,1646.72987012987,1678.0,682.0,2438.0,1267982.0,315.94203228949,0.7601663591940383,4.501941852784715,0.11387753477840855,0.06524747649911843,19.963738157993117,12.608379857457244,0.14867211705004513,1.5833706141226016,771.4999999999998,105.4155547614475,0.8724416635265507,0.983428935627788,3.7952180550149923
ID56794,56794,15,759.0,191.3950252027175,90.32489590181898,0.0,38.0,38,15.558748935655876,1,,1681.8648293963254,1704.0,792.0,2436.0,1281581.0,298.0563340852557,0.7436037511262701,4.813007142394824,-0.14222923050076305,-0.007620113482720861,19.65615835567949,12.521383406381911,3.098533074678887,1.5698072423579905,760.5000000000001,103.98689595713049,0.8837956370200404,0.9819238218205294,3.7707609890167664
ID56028,56028,15,765.0,186.42573176059415,85.14285714285714,0.0,5.0,5,15.584301176447797,1,,1490.1220472440946,1499.0,613.0,2377.0,1135473.0,302.12500926199226,0.7374958261636231,4.186980672270321,0.01684787271757042,-0.08324552305709472,20.967851505926745,11.731240888406687,0.027722622085602923,1.7873515432325724,762.9999999999998,108.05462972707858,0.8211975462651733,0.9738353541799616,3.911840245891803
ID56540,56540,15,737.0,190.58350168350168,90.20594837261504,0.0,29.0,29,15.373519131658327,1,,1678.8987854251013,1713.0,669.0,2476.0,1244064.0,316.7446994136299,0.7611568368372473,4.581643297439741,0.04996987470217099,-0.0961733887445337,19.886787166661215,12.010879611644517,0.1752348480968765,1.6557311212561838,742.5000000000001,104.11912093096132,0.8606871846870396,0.9795514511873354,3.8210459800599343
ID56796,56796,15,762.0,192.0930764206401,91.50696712388417,0.0,39.0,39,15.60981158994854,1,,1692.324183006536,1729.0,614.0,2608.0,1294628.0,307.09797625371715,0.7523607317153368,4.731939781788577,-0.0658708121302584,-0.028895387108483304,19.826832561079517,12.451814408162157,3.1322457546581353,1.5922846190257252,765.5,104.13657649849347,0.8870507488604841,0.989018087855297,3.763836058380496
ID56031,56031,15,765.0,185.76583932070542,85.69943392118442,0.0,6.0,6,15.609811589948542,1,,1492.4065359477124,1497.0,522.0,2343.0,1141691.0,287.2142663134604,0.7364993894610753,4.40766811714814,-0.024503220280160894,0.36815102163144203,20.872148216784176,12.202727788095164,0.06953811277764867,1.7104493830589909,765.5000000000002,107.2924910664768,0.8356345765675989,0.9826700898587937,3.8779011203168823
ID56292,56292,15,786.0,190.4968152866242,87.38407643312102,0.0,18.0,18,15.807379942744328,1,,1535.5127226463105,1550.0,672.0,2439.0,1206913.0,320.9112947117892,0.7474348180502252,4.093273390091445,0.07020145563573839,0.05465730232848042,21.196920129657485,12.00714458751122,0.2073656080649529,1.7653589473474538,785.0,109.06238114333401,0.8293341903312256,0.9830932999373825,3.8926033043336656
ID56420,56420,15,767.0,191.10641781270465,89.0841519318926,0.0,23.0,23,15.589406598755586,1,,1605.7664041994751,1637.0,584.0,2394.0,1223594.0,309.2978195143059,0.7544168654457395,4.4649242974407874,0.12146388178456757,0.08797311970837707,20.830400886025682,12.024902586339898,0.1630148666368548,1.7322719029498577,763.5,106.80344601362599,0.8411014362133181,0.9826254826254827,3.865278087794755
ID56165,56165,15,767.0,187.7112554112554,87.35064935064935,0.0,12.0,12,15.655625581928012,1,,1524.297789336801,1528.0,547.0,2315.0,1172185.0,312.0627457736569,0.7435753897097709,4.166219688990227,0.12486241519431758,0.23557738873875922,21.081906595004778,12.040313331707482,0.16362312866174153,1.7509433529015206,770.0,106.21705016700615,0.8576539989539185,0.9929078014184397,3.8277967868987766
ID56869,56869,15,749.0,191.39148841354725,93.60071301247771,0.0,41.0,41,15.430353037616328,1,,1718.1911764705883,1752.0,707.0,2693.0,1285207.0,307.3480636203804,0.7622647836723807,4.836216030534637,0.05229195193730537,0.04329344225862541,19.79003692894246,12.20039590547554,0.09784852111827425,1.622081535900051,748.0,105.35417721083464,0.8468528285501756,0.9765013054830287,3.852130228044317
ID56614,56614,15,761.0,189.6124312431243,89.35060506050604,0.0,27.0,27,15.528030743923114,1,,1631.5396825396826,1642.0,715.0,2386.0,1233444.0,309.80963992869346,0.753452581744145,4.525792197874024,0.002577515302648547,0.03659065749170578,20.41127690006991,12.036903855982745,0.20887347908014955,1.6957248428901277,757.5,105.60777267222407,0.8534945156590534,0.981853532080363,3.837112784353928
ID56234,56234,15,768.0,191.1164502164502,87.7417748917749,0.0,19.0,19,15.655625581928012,1,,1569.4655396618987,1573.0,545.0,2351.0,1206919.0,297.7774776906289,0.7476844043969902,4.509674998001317,-0.04383581192392239,0.019122298131735566,21.034055562277054,11.851849962292876,0.1635891625306383,1.7747487210180455,770.0,107.78318629896098,0.8329109141790466,0.9759188846641318,3.8842364154171456
ID56748,56748,15,741.0,192.3178970917226,90.38814317673379,0.0,36.0,36,15.399378727952762,1,,1704.9771812080537,1733.0,697.0,2462.0,1270208.0,319.54424578802434,0.7634573754912385,4.619951255941241,5.0920893156351924E-5,0.0038344663103664725,19.840464283836827,12.253712995740058,0.18103459735204247,1.6191389736918325,744.9999999999999,102.89636437909304,0.8842316917928374,0.9893758300132799,3.7698311076823834
ID55920,55920,15,744.0,186.4108579088472,83.93945487042002,0.0,1.0,1,15.409710415614818,1,,1506.1155913978494,1509.0,604.0,2369.0,1120550.0,294.6811358329551,0.7347054066755864,4.329357690801275,-0.001966097827685248,0.29892421936101515,20.744762199817334,11.979318502743048,0.0502390402866939,1.7317147210892805,745.9999999999999,106.38795091210969,0.8282544979063233,0.9874255459960293,3.8951396295403717
ID56754,56754,15,769.0,190.8488773747841,90.16493955094991,0.0,37.0,37,15.675944377736428,1,,1660.058365758755,1690.0,672.0,2410.0,1279905.0,286.78515958439186,0.7573432307171613,4.989222066418056,-0.0066206548782168475,0.00795184574519241,20.13837419248393,12.398706828815838,0.18492209894566994,1.624231822763994,771.9999999999998,105.5725701240123,0.8704122118327863,0.9840662842574884,3.7996399411142563
ID56371,56371,15,766.0,190.86631944444446,89.1189236111111,0.0,21.0,21,15.635280380893436,1,,1586.0286458333333,1596.0,579.0,2391.0,1218070.0,315.95241536372976,0.7530703819474168,4.312762650348584,-0.077659914428355,-0.03630277097647,21.140129086433596,11.670061603821116,0.1960614721922202,1.8114839324851297,767.9999999999998,107.32079054218737,0.8379215460287283,0.9833546734955183,3.8726054568234582
ID56120,56120,15,720.0,186.69027777777777,83.26296296296297,0.0,0.0,0,15.13879513212096,1,,1551.3972222222221,1564.0,638.0,2449.0,1117006.0,296.71148561293955,0.7362382341442344,4.434326823432105,0.06541315541626078,0.2689043958882366,20.801395989974406,11.599557777450583,0.05849834907646145,1.7932921572589688,719.9999999999999,104.95381413134899,0.8213833754378537,0.9822646657571622,3.91139771492624
ID56697,56697,15,735.0,191.26745762711863,88.64666666666666,0.0,34.0,34,15.321669003752351,1,,1709.9334239130435,1736.0,701.0,2571.0,1258511.0,314.3711436658228,0.7633630864948718,4.709295387480346,0.023511061793258573,0.03156493938218086,19.62751756437006,12.316185521238319,0.24450962678383426,1.5936360759200896,737.4999999999999,102.1732315580664,0.8877642038322358,0.9899328859060402,3.7623233440401562
ID56188,56188,15,774.0,187.87759067357513,86.81498272884284,0.0,14.0,14,15.675944377736432,1,,1525.2755498059507,1523.0,701.0,2397.0,1179038.0,295.0368254609881,0.7430509683542679,4.407685468648478,-0.020875207733596045,0.06698711159482147,20.911677119876778,12.028448813461678,0.13684141266539157,1.738518195003948,772.0000000000001,107.4231452245603,0.8406813958114181,0.9778340721975936,3.866243596380145
ID55997,55997,15,780.0,186.08557980316644,85.76486949080017,0.0,9.0,9,15.746853696442757,1,,1494.7912932138283,1511.0,564.0,2396.0,1167432.0,301.6922676078241,0.7412628507960309,4.218463315756513,-0.09025677639048216,0.04411418901365095,21.196406256685922,11.798577623453998,0.11192329287620485,1.796522168447686,779.0,108.60567467049941,0.8299315716944944,0.9780288763339614,3.891202112147274
ID56062,56062,15,765.0,185.06939040207521,85.63467358408992,0.0,8.0,8,15.665788274060853,1,,1491.4663212435232,1500.0,609.0,2263.0,1151412.0,305.8528976047466,0.7425823925801516,4.156063488784615,0.05478812897340448,0.2924542147932232,21.198849538376674,11.96283636677826,0.09296933681274552,1.7720588068267447,770.9999999999997,107.90100313335014,0.8321723420963815,0.9840459476707082,3.885959707689172
ID56446,56446,15,753.0,190.310941981028,88.1675490844915,0.0,24.0,24,15.507518144817816,1,,1611.6203703703704,1621.0,661.0,2326.0,1218385.0,302.82412889572066,0.7514463115422477,4.5667095970029274,-0.09101413020120794,0.09332444726296961,20.373963374428246,12.047720496137993,0.1640081744856957,1.6911052494087415,755.4999999999998,107.35134020586,0.8238144234355318,0.9735824742268039,3.905622250990389
ID56895,56895,15,774.0,188.07878787878786,86.61926406926406,0.0,11.0,11,15.65562558192801,1,,1516.2619974059662,1527.0,565.0,2360.0,1169038.0,305.35932650109106,0.7434116759760659,4.234698396209571,0.042824740537409,0.05004163980525639,20.814964868000427,11.977541876813579,0.1542114135981502,1.7378327775496698,769.9999999999998,106.82173439486297,0.8479716621996243,0.9827696234843646,3.849588093857871
ID56511,56511,15,780.0,188.76169217687072,88.47045068027211,0.0,26.0,26,15.797308339337178,1,,1582.7765006385696,1607.0,653.0,2268.0,1239314.0,301.2801711766975,0.7536614385389384,4.5155388440124495,0.12693529640953696,-0.0565824340081137,20.710587140112448,12.287065077174145,0.12101949635420924,1.6855601406870384,784.0000000000001,107.71496657949058,0.8491292956200609,0.9824561403508774,3.846963092124663
ID56448,56448,16,644.0,467.00684224115673,91.1305189775368,0.0,24.0,24,14.334190996761441,1,,443.6279069767442,444.0,254.0,625.0,286140.0,62.56957242865237,0.2514640030586394,2.8493324838915908,0.10276306366637003,-0.023955569969492396,18.708399636545728,11.318479006729484,0.7659484005464329,1.652907570480319,645.4999999999997,98.85179493326898,0.830112572433475,0.9736048265460026,3.8907778631490078
ID56833,56833,16,779.0,467.56909013605446,89.26339285714286,0.0,40.0,40,15.797308339337176,1,,410.0728900255755,410.0,208.0,623.0,320677.0,58.54123868235284,0.22894906510017418,2.6099617225160983,-0.08381145718590922,-0.03526077424315348,19.8682439023301,13.048882068509734,0.8378873094901352,1.5226012311259383,784.0,106.24927810552005,0.8727180346816482,0.9757311761045426,3.7946170751971446
ID56898,56898,16,669.0,474.80409795102446,91.61869065467266,0.0,11.0,11,14.57095378088162,1,,409.2455089820359,408.0,245.0,642.0,273376.0,53.260804051068725,0.22632168527035787,2.83614192431057,0.13953582675287207,0.18426841740537805,18.25459983546615,12.021551304544387,0.6635582650621284,1.5184895337563917,667.0,99.04721300246669,0.8543802061075603,0.9652677279305357,3.8351234034349173
ID56258,56258,16,684.0,470.63969873663746,91.12560738581146,0.0,20.0,20,14.777028859756632,1,,424.9956268221574,424.0,246.0,623.0,291547.0,60.50294059187087,0.24282193278716596,2.7448396378095574,-0.013000655149901732,0.07367526636138451,18.693203455848,11.883935025832328,0.6834396010899658,1.5729809541380224,686.0,99.48707562614265,0.8709648922467437,0.9702970297029703,3.7984341980111673
ID56068,56068,16,679.0,474.70612745098043,90.78848039215686,0.0,8.0,8,14.712264360219255,1,,402.5935198821797,403.0,197.0,573.0,273361.0,53.41265043398169,0.22173499944838188,2.735960862617903,-0.06928123270679792,0.07940917625027767,18.334118978728934,12.031634738463598,0.6071559982074124,1.5238260948960742,680.0000000000001,98.8154226111403,0.8751234309678743,0.9784172661870505,3.7893984750450707
ID56005,56005,16,650.0,474.4428644632334,90.6170894183961,0.0,9.0,9,14.389599749908124,1,,410.5723076923077,411.0,250.0,611.0,266872.0,54.43457929494507,0.23248231322392515,2.845469934766652,-0.14941679039814051,0.11094690164887433,18.39190696408212,11.614772980374047,0.636612933750316,1.583492591302445,650.5000000000002,97.45748715918282,0.8606503430798891,0.9781954887218051,3.821127762382775
ID56645,56645,16,746.0,466.7340044742729,89.0993288590604,0.0,32.0,32,15.399378727952765,1,,417.09274193548384,416.0,252.0,625.0,310317.0,61.168639217301816,0.2411166903355163,2.649405702846869,0.11075469866282552,-0.04985051339366745,19.965826098551066,12.234175745622524,0.7754654142958229,1.6319714963793113,745.0000000000001,106.57797299724018,0.8241973701943813,0.9681611435997403,3.904714811093605
ID55943,55943,16,720.0,476.5602270094973,90.04018994672225,0.0,2.0,2,15.133537693125074,1,,383.9638386648122,383.0,233.0,533.0,276070.0,48.90757954321771,0.20981661865815762,2.723105632610432,0.017729836783128505,0.019886993489790717,18.61259131067377,12.461490256266876,0.5662652994342593,1.4936087841751922,719.5,100.47108316267924,0.8956915840897091,0.9822525597269625,3.745636989683844
ID56265,56265,16,657.0,474.68484617340454,90.24675819984745,0.0,16.0,16,14.44479596233449,1,,418.8509984639017,414.0,220.0,609.0,272672.0,62.95337159481919,0.24372504418205915,2.6076321948544354,-0.0377606324979724,0.07569760923349304,18.49326914618163,11.533265471467525,0.5886286757255148,1.6034720775250215,655.5,98.7505506430739,0.8447019720605246,0.971830985915493,3.8570314310914835
ID56395,56395,16,637.0,469.05573039601364,90.7441646997115,0.0,22.0,22,14.222725922614094,1,,435.6373626373626,434.0,269.0,646.0,277501.0,57.48772402138711,0.25175412505542494,3.0481586328728687,-0.06291973947758114,0.17414039420464902,18.821214843544873,11.164600554760593,0.8011136754296734,1.685793840203221,635.4999999999999,99.34150142348001,0.8092151031979385,0.9570783132530117,3.940696081895718
ID56460,56460,16,668.0,466.84030370923574,90.82188200149365,0.0,25.0,25,14.59823512620782,1,,440.4627976190476,442.0,247.0,617.0,295991.0,63.210799483136434,0.2562051804505812,2.8423350603624136,-0.03727511567460997,0.02674779579751814,19.192061594444663,11.273667922865636,0.7711404043445124,1.702379538385965,669.5,102.8816299869451,0.7948492572918404,0.9646974063400575,3.976148039487509
ID56524,56524,16,719.0,467.2539571694599,89.9925512104283,0.0,30.0,30,15.09668435477122,1,,416.3647711511789,414.0,248.0,629.0,300199.0,56.89162535015388,0.2364137312907739,2.798752591010163,0.09796775564311566,-0.06270225065562594,19.44718602454529,11.975237079530324,0.7809361178010545,1.623949980730404,716.0000000000001,106.00903742054948,0.8006396691349636,0.958500669344043,3.961743735848591
ID56144,56144,16,677.0,474.51547531319085,91.59088676000982,0.0,10.0,10,14.696028639591784,1,,409.12278106508876,411.0,226.0,569.0,276567.0,56.801966700062124,0.22804769876811312,2.6750428561928135,-0.02110931647634661,0.10057156974885373,18.871709721287196,11.715577642637314,0.6502802996543713,1.610821958330597,678.5,99.5769538249977,0.8598883061060898,0.9790764790764792,3.8228205379327664
ID56720,56720,16,767.0,466.4381510416667,88.52690972222223,0.0,35.0,35,15.63528038089344,1,,404.94516971279376,405.0,262.0,606.0,310188.0,51.73845357125604,0.21846727493050694,2.806630863967753,0.03166572953486584,-0.024341935419137945,19.32174319804437,12.763405247299575,0.7684729743281152,1.5138392007205428,768.0000000000001,106.02585475948233,0.8585142721408093,0.96969696969697,3.825878486652955
ID56209,56209,16,691.0,475.4010909090909,91.21224242424242,0.0,13.0,13,14.793175681757996,1,,403.1501457725947,400.0,259.0,598.0,276561.0,53.55206941533492,0.2249234505055197,2.7646893981968823,0.07068171390231638,0.06547925714111669,18.270114463052607,12.252403167234254,0.5465113066879941,1.4911453870462814,687.5000000000001,100.9423609081656,0.8478824583676196,0.9608665269042632,3.8497905918425053
ID56018,56018,16,700.0,475.84944684944685,90.42328042328043,0.0,3.0,3,14.852230510107464,1,,388.0287769784173,386.0,261.0,539.0,269680.0,48.13788170289714,0.21189236770290573,2.8187607709426565,-0.0460475607402486,-0.008366979961953711,18.18388229414011,12.28916458318627,0.5398663611940596,1.479667895327795,693.0000000000002,99.64672334709412,0.8770352594082125,0.9774330042313121,3.785266011649636
ID56594,56594,16,737.0,466.9031485284052,89.51391740816791,0.0,31.0,31,15.248782635255152,1,,412.6593707250342,410.0,260.0,572.0,301654.0,58.709712894006024,0.23461473835138866,2.671379471793276,0.03524059220009998,0.17250472713450254,19.898642682928248,12.080245563186066,0.8234357401991581,1.6472051481774799,730.4999999999999,105.86274654210351,0.819112907766909,0.9605522682445757,3.9168148903062696
ID56786,56786,16,766.0,467.5825168735032,89.1705856738515,0.0,38.0,38,15.609811589948542,1,,410.5261780104712,407.0,248.0,574.0,313642.0,56.08459343257969,0.22567990291898907,2.695523341312625,0.02462539031681877,0.1010980141440073,19.40290376258576,12.791123202903892,0.7912069849710935,1.516903828913229,765.5000000000001,107.3507411134149,0.8347279680668356,0.9702154626108999,3.880006467299085
